# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:07:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\a6q1t38y.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\model_multi_reg-20220226200726_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
43.8264,1,0.617116,3,7,0,-41.8181,-0.00122612,0.833042,0.825256,0.124423,0.709419,0.554054,0.127506,-0.169178,1.37655,0.499427,-0.622866,0.234082,0.879763,-1.26497,0.519125,-0.43158,0.423587,-1.30811,-2.23057,-4.03899e-005,0.494169,1.6814,-0.0502567,-1.17983,0.544184,-0.189226,1.12773,-1.92597,-1.11243,1.77784,-1.0761,-0.947757,0.87039,0.652865
45.6483,0.983217,0.617116,3,7,0,-42.7626,0.0111271,0.841712,0.76058,0.138796,0.667442,0.517026,0.247332,-0.262434,1.29159,0.550263,-0.519022,0.276608,0.938147,-1.20484,0.484109,-0.447371,0.306322,-1.20679,-2.1681,0.0699145,0.528151,1.58018,-0.012556,-1.1754,0.486221,-0.0846271,1.15224,-1.86159,-1.01283,1.77891,-1.04689,-0.963948,0.863295,0.562447
44.2374,0.921259,0.617116,2,7,0,-43.5765,-0.0169399,0.850142,0.783101,0.0974775,0.658506,0.505247,0.200039,-0.272111,1.29906,0.520826,-0.572327,0.24556,0.911864,-1.25748,0.471517,-0.475215,0.30848,-1.26792,-2.23291,0.0307203,0.50191,1.5945,-0.0461207,-1.21623,0.478372,-0.132818,1.13552,-1.92307,-1.07125,1.77461,-1.09126,-0.997977,0.849564,0.562194
45.0126,0.871253,0.617116,3,7,0,-42.2835,-0.0314899,0.84136,0.768512,0.114358,0.631502,0.480409,0.192664,-0.29324,1.26101,0.503673,-0.572449,0.230758,0.89099,-1.25381,0.447238,-0.487131,0.278677,-1.26045,-2.21806,0.0207871,0.483462,1.55167,-0.0580752,-1.21801,0.451963,-0.137813,1.1091,-1.91153,-1.06614,1.73891,-1.09222,-1.00405,0.823533,0.53194
46.3417,1,0.617116,2,3,0,-45.0608,0.00319982,0.848276,0.780396,0.115656,0.676331,0.523497,0.221133,-0.252811,1.31481,0.540234,-0.549648,0.265497,0.930462,-1.23379,0.489874,-0.454389,0.3261,-1.24365,-2.20691,0.0515313,0.521133,1.60933,-0.0255686,-1.1934,0.4964,-0.111154,1.15313,-1.89777,-1.04747,1.79041,-1.06838,-0.975936,0.867418,0.579586
45.1599,0.902565,0.617116,3,7,0,-44.9051,0.0132619,0.846228,0.803266,0.144688,0.705624,0.550941,0.194809,-0.207038,1.35943,0.537758,-0.571351,0.265558,0.925831,-1.24133,0.516596,-0.435226,0.380671,-1.26523,-2.21629,0.0420186,0.524379,1.65981,-0.0241738,-1.18192,0.530948,-0.132645,1.16028,-1.90747,-1.06825,1.80623,-1.06521,-0.957195,0.88503,0.625281
45.027,0.961965,0.617116,3,7,0,-43.5634,-0.0249005,0.824535,0.778209,0.115998,0.645951,0.495633,0.158462,-0.245884,1.27995,0.488178,-0.588556,0.222618,0.866522,-1.24362,0.462313,-0.463334,0.32492,-1.26437,-2.19283,0.0066292,0.474118,1.57145,-0.0598004,-1.18918,0.474883,-0.161325,1.09274,-1.892,-1.07267,1.72029,-1.07402,-0.971619,0.822781,0.56475
45.9215,1,0.617116,3,7,0,-44.927,0.00895817,0.865296,0.785232,0.134608,0.686478,0.531548,0.24694,-0.26753,1.33039,0.561682,-0.540514,0.280613,0.96027,-1.24386,0.4976,-0.461307,0.318539,-1.24776,-2.23467,0.0667654,0.539717,1.62796,-0.0165682,-1.21101,0.50083,-0.0937765,1.18202,-1.91951,-1.04819,1.82763,-1.07998,-0.992584,0.886303,0.580724
45.0312,0.951402,0.617116,2,7,0,-44.0821,-0.0189893,0.830404,0.761378,0.110092,0.63779,0.488407,0.198084,-0.273258,1.26106,0.507901,-0.556746,0.238757,0.890034,-1.22778,0.455575,-0.46777,0.292395,-1.23596,-2.17996,0.0303488,0.488612,1.5487,-0.0462424,-1.19023,0.461149,-0.127622,1.10673,-1.87738,-1.04405,1.72952,-1.06701,-0.978154,0.826019,0.541401
45.4798,0.831011,0.617116,3,7,0,-41.8008,0.0184325,0.855414,0.799819,0.138303,0.708059,0.552788,0.219576,-0.221508,1.36067,0.554148,-0.556258,0.278072,0.94703,-1.23966,0.518464,-0.438854,0.36757,-1.25691,-2.22315,0.0570654,0.537834,1.66108,-0.0151153,-1.189,0.529118,-0.113414,1.17797,-1.91118,-1.05841,1.82591,-1.06709,-0.965663,0.894927,0.618897
46.2299,0.83344,0.617116,3,7,0,-41.8328,-0.00397988,0.860213,0.778462,0.12898,0.667743,0.513916,0.235729,-0.281902,1.3064,0.546477,-0.547339,0.266896,0.942829,-1.24764,0.480237,-0.47218,0.299835,-1.25029,-2.23227,0.0551837,0.524146,1.60165,-0.0285948,-1.21665,0.482765,-0.103337,1.16221,-1.919,-1.05201,1.80313,-1.0857,-1.00019,0.867372,0.561201
44.3206,0.806386,0.617116,2,7,0,-40.3991,0.0208037,0.879705,0.807068,0.148764,0.716986,0.558691,0.250059,-0.24787,1.37759,0.578753,-0.54953,0.293667,0.983549,-1.26016,0.523894,-0.454463,0.351566,-1.2691,-2.26895,0.072688,0.558431,1.68243,-0.00823935,-1.22,0.529952,-0.0949048,1.21336,-1.9484,-1.06577,1.87332,-1.08962,-0.995181,0.916168,0.615192
44.9277,0.966512,0.617116,3,7,0,-42.4248,-0.0270256,0.834533,0.767821,0.110724,0.635258,0.484895,0.187278,-0.278792,1.26344,0.501278,-0.571009,0.230996,0.885181,-1.24404,0.451813,-0.477179,0.290768,-1.25377,-2.2014,0.0204693,0.482502,1.55321,-0.055352,-1.20425,0.458256,-0.139615,1.10428,-1.89727,-1.06076,1.73126,-1.08127,-0.990282,0.823218,0.540125
44.8502,1,0.617116,3,7,0,-44.1685,0.0327139,0.869447,0.794516,0.137376,0.718132,0.561964,0.263847,-0.237281,1.36889,0.585584,-0.526769,0.303585,0.985814,-1.2307,0.527674,-0.438026,0.353872,-1.23776,-2.2272,0.0864626,0.564778,1.66935,0.0051183,-1.19343,0.532667,-0.0776061,1.21138,-1.91043,-1.03695,1.86235,-1.06356,-0.972226,0.916416,0.615473
46.0641,1,0.617116,3,7,0,-44.8633,0.0128221,0.858981,0.793429,0.125837,0.697132,0.542084,0.228891,-0.241904,1.34584,0.555187,-0.551262,0.277224,0.950184,-1.24243,0.507932,-0.449512,0.345624,-1.25422,-2.22837,0.0592598,0.536575,1.64492,-0.0174335,-1.19907,0.515551,-0.107071,1.17725,-1.91527,-1.0554,1.82388,-1.0735,-0.977857,0.889186,0.601246
44.0805,0.791015,0.617116,2,7,0,-41.7501,0.0335655,0.858206,0.812016,0.147911,0.73352,0.576882,0.221479,-0.193568,1.39479,0.566676,-0.555818,0.290425,0.96037,-1.23661,0.542136,-0.422117,0.401381,-1.25936,-2.22492,0.0647892,0.552507,1.69873,-0.00347507,-1.17838,0.555861,-0.111037,1.19684,-1.91178,-1.05972,1.85084,-1.05917,-0.951296,0.916653,0.650328
44.4517,0.852318,0.617116,2,7,0,-40.763,-0.00209475,0.832232,0.818479,0.128054,0.702827,0.548148,0.135166,-0.178352,1.36524,0.500784,-0.615143,0.235245,0.881043,-1.25964,0.513447,-0.43396,0.411376,-1.29934,-2.22329,0.00378552,0.494161,1.66821,-0.0489693,-1.1792,0.536589,-0.182231,1.1258,-1.91909,-1.10416,1.77281,-1.07364,-0.94923,0.866349,0.642425
45.3079,0.993168,0.617116,3,7,0,-43.2528,0.0272206,0.831879,0.76943,0.135335,0.690811,0.540562,0.234974,-0.218002,1.31975,0.552003,-0.520449,0.282889,0.934487,-1.18929,0.507455,-0.420192,0.351415,-1.20129,-2.1443,0.07138,0.534216,1.60968,-0.0024455,-1.14649,0.51516,-0.0902195,1.1549,-1.84106,-1.00869,1.78156,-1.02523,-0.931938,0.876337,0.598626
45.0455,0.974709,0.617116,3,7,0,-44.2042,0.0353135,0.848748,0.764995,0.127468,0.695479,0.543979,0.276307,-0.243288,1.32352,0.579838,-0.49667,0.303749,0.97106,-1.1892,0.51085,-0.427645,0.329423,-1.19006,-2.16019,0.096119,0.557096,1.61401,0.0121179,-1.16101,0.512364,-0.0587439,1.18598,-1.85114,-0.994581,1.81708,-1.0308,-0.948408,0.893849,0.588337
45.6335,0.886497,0.617116,3,7,0,-42.7649,0.000805329,0.871531,0.767912,0.130443,0.663848,0.50986,0.273789,-0.31025,1.29674,0.567947,-0.521902,0.283113,0.970534,-1.24193,0.476413,-0.480271,0.270577,-1.2328,-2.236,0.0770913,0.540555,1.59035,-0.016795,-1.22659,0.472387,-0.0731243,1.18245,-1.91896,-1.03297,1.82323,-1.08718,-1.01382,0.875528,0.542324
44.3569,0.894521,0.617116,2,7,0,-43.1185,-0.0183954,0.806284,0.782136,0.134823,0.655428,0.506542,0.130266,-0.204502,1.28981,0.47372,-0.597857,0.21564,0.842653,-1.22773,0.473274,-0.440292,0.362381,-1.26004,-2.1595,-0.0041901,0.464822,1.58047,-0.0599881,-1.15816,0.492266,-0.178998,1.07439,-1.86498,-1.0715,1.69677,-1.05239,-0.938761,0.818757,0.58984
45.195,1,0.617116,3,7,0,-43.7419,0.0317847,0.846056,0.762476,0.12992,0.689778,0.538767,0.272148,-0.246065,1.31576,0.574624,-0.498387,0.299404,0.964609,-1.18877,0.505746,-0.429735,0.324791,-1.18957,-2.15666,0.0924701,0.551933,1.60531,0.0086953,-1.16074,0.507226,-0.0618552,1.1788,-1.8486,-0.994718,1.80786,-1.03091,-0.94884,0.88756,0.582916
45.104,0.980624,0.617116,3,7,0,-43.9526,-0.0240627,0.869354,0.79948,0.11701,0.665536,0.508932,0.199729,-0.286869,1.31967,0.526455,-0.590238,0.244868,0.926394,-1.29154,0.474483,-0.49312,0.3063,-1.30147,-2.28879,0.0257106,0.506809,1.62143,-0.0534377,-1.25038,0.481075,-0.140864,1.15445,-1.97197,-1.10042,1.80743,-1.12215,-1.02761,0.86151,0.566187
44.0041,0.831188,0.617116,3,7,0,-40.9808,0.0273411,0.819525,0.739451,0.136512,0.665446,0.519091,0.258886,-0.240542,1.2724,0.552757,-0.487388,0.286234,0.930469,-1.15567,0.487077,-0.419421,0.312777,-1.15696,-2.09336,0.0854285,0.53098,1.5531,0.00466375,-1.12784,0.48879,-0.0644993,1.13838,-1.79495,-0.968165,1.74808,-1.00237,-0.922307,0.856626,0.562512
45.6607,0.997691,0.617116,3,7,0,-43.9074,-0.0215807,0.856548,0.797001,0.120285,0.665693,0.510563,0.185447,-0.267337,1.31652,0.516606,-0.591847,0.239871,0.910199,-1.27812,0.47632,-0.480726,0.320925,-1.29318,-2.26225,0.0201517,0.499381,1.61631,-0.0538042,-1.23038,0.485759,-0.148615,1.13952,-1.94994,-1.09462,1.78672,-1.10706,-1.00797,0.854566,0.57388
45.9445,0.999298,0.617116,3,7,0,-45.3981,0.00748757,0.83472,0.761568,0.129562,0.664506,0.514685,0.231147,-0.253444,1.28845,0.538827,-0.528026,0.267999,0.923131,-1.20445,0.481804,-0.444842,0.313597,-1.21054,-2.16095,0.0600436,0.518574,1.57658,-0.0185774,-1.16961,0.486213,-0.0968653,1.13908,-1.85685,-1.01781,1.76355,-1.04454,-0.957623,0.85542,0.565155
43.8266,0.870559,0.617116,3,7,0,-43.468,0.0227939,0.818514,0.803811,0.118074,0.715105,0.563081,0.159498,-0.152227,1.36579,0.517919,-0.578576,0.256667,0.891968,-1.21304,0.52899,-0.402333,0.427296,-1.25142,-2.16061,0.0295026,0.511135,1.66346,-0.0228925,-1.13484,0.551378,-0.15286,1.1321,-1.86145,-1.05952,1.76796,-1.03064,-0.90903,0.876465,0.65493
44.5464,1,0.617116,3,7,0,-42.9524,-0.0383884,0.857517,0.774676,0.145152,0.630094,0.47687,0.202522,-0.31735,1.26583,0.510955,-0.578243,0.232148,0.906132,-1.27703,0.443341,-0.505556,0.262009,-1.27891,-2.25835,0.0216489,0.488385,1.5598,-0.0624507,-1.24718,0.445433,-0.135702,1.12415,-1.94608,-1.08132,1.76251,-1.1162,-1.03182,0.829709,0.523006
43.8288,0.930313,0.617116,3,7,0,-40.4457,0.0529099,0.855639,0.777338,0.133176,0.723601,0.570322,0.286977,-0.219261,1.36092,0.599071,-0.491591,0.321204,0.993168,-1.18664,0.536725,-0.411826,0.360625,-1.191,-2.16655,0.109389,0.57755,1.65539,0.0273618,-1.15349,0.540194,-0.0497954,1.21288,-1.85489,-0.993616,1.85164,-1.02421,-0.937234,0.920802,0.619595
44.0042,1,0.617116,2,7,0,-43.1646,0.0450291,0.864739,0.764434,0.135572,0.705016,0.552004,0.312254,-0.260048,1.33469,0.606612,-0.476956,0.324188,1.00594,-1.1901,0.518736,-0.431488,0.317285,-1.18247,-2.17685,0.11875,0.580008,1.62668,0.0266811,-1.17295,0.515536,-0.0315478,1.21745,-1.86224,-0.984075,1.85427,-1.03544,-0.961046,0.91391,0.586077
40.2463,0.724559,0.617116,3,7,0,-37.7353,0.0479866,0.840465,0.817677,0.104771,0.752384,0.596972,0.199498,-0.142631,1.41528,0.559882,-0.559227,0.291042,0.944339,-1.2146,0.562216,-0.391026,0.449266,-1.24963,-2.18628,0.0609206,0.551153,1.71889,0.00378935,-1.14023,0.582768,-0.122489,1.18709,-1.87922,-1.05298,1.83683,-1.03075,-0.910789,0.921557,0.685572
43.6894,1,0.617116,2,7,0,-40.2887,-0.0474286,0.857546,0.759287,0.144275,0.608089,0.456241,0.21582,-0.348252,1.23335,0.508934,-0.566691,0.22895,0.904879,-1.27329,0.423211,-0.519591,0.224778,-1.26641,-2.25204,0.0247274,0.482829,1.52323,-0.0660513,-1.25535,0.42042,-0.124925,1.11524,-1.94002,-1.06961,1.74726,-1.11937,-1.04483,0.814697,0.490929
44.8339,0.98123,0.617116,3,7,0,-42.6472,0.0381604,0.85214,0.786278,0.118865,0.716319,0.56258,0.253715,-0.215718,1.35929,0.576584,-0.520318,0.300772,0.968476,-1.2064,0.528728,-0.420761,0.366789,-1.21763,-2.18435,0.0848828,0.55793,1.65577,0.00843967,-1.16403,0.536021,-0.0797068,1.19332,-1.87376,-1.02043,1.83446,-1.03919,-0.944842,0.907221,0.620653
45.286,0.870877,0.617116,3,7,0,-42.0374,0.00255657,0.82263,0.749514,0.127302,0.649197,0.501637,0.224458,-0.256045,1.2634,0.526664,-0.523834,0.259681,0.905452,-1.19098,0.469266,-0.443552,0.302362,-1.1964,-2.13345,0.0551552,0.50647,1.54709,-0.02277,-1.15744,0.473287,-0.0989701,1.11777,-1.83378,-1.00652,1.73277,-1.03384,-0.948836,0.83781,0.550617
44.2331,0.909273,0.617116,2,3,0,-43.7279,0.00668755,0.842703,0.730858,0.126257,0.63798,0.49013,0.287524,-0.3106,1.242,0.560362,-0.483147,0.284067,0.950203,-1.18525,0.458167,-0.46224,0.246215,-1.1698,-2.14447,0.0896106,0.531204,1.52281,-0.00621756,-1.17942,0.450583,-0.0498123,1.14931,-1.83811,-0.97718,1.7641,-1.04085,-0.977347,0.84794,0.512864
45.8282,1,0.617116,3,7,0,-43.5603,0.0156596,0.842447,0.789483,0.114167,0.69634,0.543261,0.211162,-0.218107,1.34028,0.542441,-0.552711,0.270686,0.92928,-1.22485,0.5094,-0.434117,0.362777,-1.24285,-2.19373,0.0523006,0.526785,1.63661,-0.018011,-1.17358,0.520459,-0.116488,1.15761,-1.88646,-1.04727,1.79647,-1.05409,-0.953061,0.879564,0.609698
44.8614,0.958825,0.617116,3,7,0,-44.5906,-0.024211,0.848282,0.769087,0.150965,0.639392,0.487572,0.210115,-0.296264,1.27016,0.517966,-0.561934,0.24237,0.908751,-1.2518,0.454314,-0.485458,0.27799,-1.25523,-2.22302,0.0330149,0.49627,1.56169,-0.0489861,-1.22015,0.457257,-0.124017,1.12579,-1.91407,-1.05962,1.75841,-1.09147,-1.00624,0.835609,0.535257
43.2114,0.939394,0.617116,2,7,0,-42.6841,0.0445692,0.839731,0.766929,0.108381,0.706197,0.555405,0.268427,-0.216809,1.33442,0.578739,-0.495215,0.306345,0.965311,-1.1753,0.522302,-0.41022,0.353961,-1.18187,-2.13767,0.0968201,0.558546,1.62449,0.0180691,-1.13964,0.526987,-0.0614254,1.18295,-1.83174,-0.987953,1.8115,-1.01407,-0.926133,0.897899,0.606765
45.2595,1,0.617116,2,7,0,-42.1671,0.0143678,0.862007,0.790434,0.14741,0.69621,0.541134,0.239587,-0.249465,1.34325,0.561273,-0.543961,0.281893,0.957945,-1.24049,0.50705,-0.451466,0.337748,-1.24903,-2.22893,0.0655209,0.541268,1.64186,-0.0139506,-1.20145,0.512861,-0.0985017,1.18293,-1.91483,-1.04981,1.82945,-1.07357,-0.981279,0.891565,0.596204
42.0912,0.881136,0.617116,3,7,0,-41.1075,-0.0560573,0.866982,0.782335,0.112045,0.619053,0.464217,0.188801,-0.33936,1.2612,0.499754,-0.60068,0.217802,0.899335,-1.30763,0.430347,-0.528669,0.246027,-1.30903,-2.29963,0.00534248,0.476731,1.55817,-0.0800709,-1.27814,0.432181,-0.1533,1.11932,-1.98393,-1.1093,1.76436,-1.14542,-1.06068,0.821274,0.510201
42.6106,1,0.617116,3,7,0,-40.5005,0.0616828,0.825912,0.782526,0.139677,0.736197,0.585358,0.24098,-0.155392,1.37331,0.574248,-0.506949,0.308473,0.953076,-1.16158,0.551884,-0.376508,0.417608,-1.18408,-2.11289,0.0908934,0.560857,1.6661,0.0256596,-1.10472,0.565431,-0.0788496,1.18118,-1.81151,-0.991905,1.81101,-0.990341,-0.885847,0.911955,0.656832
44.5475,0.965661,0.617116,3,7,0,-40.5846,0.00404076,0.866057,0.785844,0.159461,0.68209,0.527031,0.242346,-0.272802,1.32651,0.557286,-0.545809,0.275964,0.956229,-1.24981,0.493056,-0.466663,0.31375,-1.25367,-2.24148,0.0619608,0.535284,1.62432,-0.0214802,-1.217,0.496263,-0.0986829,1.17814,-1.92605,-1.05393,1.82428,-1.08583,-0.998403,0.882127,0.576192
45.572,0.985614,0.617116,3,7,0,-43.4127,-0.00858203,0.83763,0.777428,0.106371,0.661853,0.510325,0.196728,-0.251704,1.29697,0.518613,-0.563619,0.247841,0.90361,-1.23573,0.476902,-0.458223,0.322753,-1.24934,-2.19779,0.0337776,0.501317,1.58961,-0.0393984,-1.19057,0.485509,-0.130277,1.12688,-1.89241,-1.05527,1.75898,-1.06933,-0.973689,0.847448,0.57078
43.8117,0.839506,0.617116,3,7,0,-43.156,0.0311944,0.84242,0.767029,0.162939,0.692956,0.541892,0.259183,-0.234362,1.32159,0.568146,-0.507168,0.294701,0.956071,-1.19062,0.508759,-0.425813,0.337266,-1.19588,-2.15568,0.0854649,0.547347,1.61196,0.00544102,-1.15667,0.512713,-0.0721097,1.17324,-1.84881,-1.00146,1.80282,-1.02994,-0.943219,0.88634,0.591667
44.5895,0.995206,0.617116,3,7,0,-42.6956,-0.0237834,0.862865,0.783687,0.104194,0.65239,0.497835,0.212573,-0.298558,1.29494,0.527087,-0.572595,0.246858,0.924524,-1.27363,0.463962,-0.492514,0.286136,-1.2779,-2.26177,0.0333422,0.505335,1.59185,-0.0494712,-1.24036,0.467392,-0.127079,1.14598,-1.94749,-1.07886,1.79005,-1.10992,-1.02234,0.851354,0.547364
45.6964,0.998019,0.617116,2,3,0,-44.2066,-0.0124472,0.847772,0.793655,0.110574,0.671846,0.517873,0.185478,-0.248853,1.31929,0.518037,-0.583315,0.244502,0.907361,-1.26012,0.483824,-0.465332,0.335366,-1.27777,-2.23498,0.0250693,0.502094,1.61729,-0.0460415,-1.20915,0.494694,-0.144377,1.13673,-1.92579,-1.081,1.77929,-1.08865,-0.987501,0.8566,0.584121
45.8774,0.983583,0.617116,3,7,0,-45.1874,-0.00579377,0.844174,0.78115,0.107933,0.667898,0.515397,0.204525,-0.254147,1.30637,0.526587,-0.562024,0.253521,0.914706,-1.24057,0.481789,-0.459707,0.323829,-1.25295,-2.20975,0.0387445,0.508617,1.60068,-0.0360212,-1.19688,0.489719,-0.125417,1.13855,-1.90203,-1.05749,1.77462,-1.07393,-0.979039,0.856008,0.574578
45.9952,1,0.617116,2,3,0,-45.8429,-0.00117001,0.846383,0.780905,0.10864,0.672355,0.519661,0.213018,-0.25342,1.31094,0.533644,-0.555793,0.259691,0.922892,-1.23728,0.486039,-0.457011,0.325126,-1.24839,-2.20861,0.0452852,0.515102,1.60541,-0.0306683,-1.19523,0.493264,-0.118162,1.14619,-1.90012,-1.05253,1.78297,-1.07122,-0.977548,0.861996,0.577296
44.622,0.88849,0.617116,3,7,0,-44.0023,0.0124554,0.827207,0.743953,0.115014,0.654495,0.506986,0.249688,-0.261381,1.26549,0.543898,-0.503852,0.274693,0.92527,-1.17963,0.47475,-0.439278,0.296125,-1.17954,-2.12569,0.0729959,0.52136,1.54817,-0.00957756,-1.15341,0.475711,-0.0771237,1.13392,-1.82452,-0.989107,1.74834,-1.02598,-0.946714,0.848567,0.549011
43.7227,0.984023,0.617116,3,7,0,-42.2294,-0.0119215,0.866322,0.784627,0.16931,0.665107,0.510131,0.228569,-0.290917,1.30874,0.542156,-0.55999,0.260637,0.941292,-1.26494,0.476193,-0.483241,0.295214,-1.26798,-2.25667,0.0471626,0.519812,1.60625,-0.0369356,-1.23325,0.478939,-0.112802,1.16255,-1.94117,-1.06826,1.80828,-1.10156,-1.01504,0.865866,0.558224
43.6879,0.990454,0.617116,3,7,0,-41.298,0.038848,0.883382,0.787724,0.119547,0.718801,0.56188,0.30197,-0.263154,1.36669,0.609447,-0.503495,0.321449,1.01705,-1.22857,0.527674,-0.445743,0.329431,-1.22465,-2.23775,0.108806,0.58383,1.66678,0.0177013,-1.20579,0.526561,-0.0481347,1.23651,-1.91624,-1.02163,1.88987,-1.06752,-0.98718,0.929113,0.601744
43.6066,1,0.617116,3,7,0,-42.5138,-0.03821,0.807185,0.76446,0.131807,0.620738,0.473348,0.13749,-0.250821,1.24319,0.46288,-0.593516,0.203107,0.833134,-1.23347,0.440644,-0.46657,0.309054,-1.25528,-2.16315,-0.00940758,0.449718,1.52925,-0.0733022,-1.17814,0.453781,-0.17514,1.0559,-1.86861,-1.06747,1.67132,-1.06626,-0.964338,0.792657,0.542961
44.3446,0.942667,0.617116,2,3,0,-42.3192,-0.0155394,0.808393,0.756249,0.118632,0.636513,0.489741,0.173975,-0.24173,1.25352,0.490549,-0.559168,0.229679,0.861816,-1.20481,0.457291,-0.447562,0.31513,-1.22133,-2.1343,0.0206591,0.475222,1.53753,-0.0473827,-1.15663,0.467485,-0.140647,1.08026,-1.83948,-1.03373,1.69275,-1.04154,-0.94544,0.81293,0.55251
43.4483,0.900221,0.617116,3,7,0,-40.9339,-0.00596772,0.882634,0.830488,0.15085,0.710001,0.54932,0.194018,-0.246146,1.38693,0.544425,-0.605922,0.259959,0.949553,-1.30844,0.513735,-0.47612,0.363826,-1.3292,-2.3241,0.0297929,0.528788,1.69829,-0.0424246,-1.25213,0.526381,-0.148719,1.19044,-2.00212,-1.12412,1.86115,-1.12803,-1.02005,0.90045,0.621409
44.9089,0.962245,0.617116,3,7,0,-41.4143,-0.00118649,0.823523,0.753587,0.110457,0.648902,0.50089,0.216234,-0.255449,1.266,0.52201,-0.532505,0.254984,0.901049,-1.19873,0.468378,-0.446726,0.304906,-1.206,-2.14277,0.0489074,0.502541,1.55086,-0.0276908,-1.16263,0.473435,-0.107014,1.11521,-1.84272,-1.01575,1.73223,-1.03995,-0.95278,0.836242,0.552344
43.4036,0.75,0.617116,3,7,0,-40.9437,0.0285434,0.889794,0.801621,0.156605,0.720322,0.561529,0.281728,-0.264056,1.37848,0.59957,-0.528672,0.310101,1.00973,-1.25488,0.52681,-0.456923,0.336198,-1.25557,-2.27276,0.0925804,0.575643,1.68292,0.00435664,-1.22562,0.52828,-0.0695867,1.23485,-1.94878,-1.05066,1.89633,-1.08899,-1.00285,0.928454,0.607758
44.6285,0.81659,0.617116,3,7,0,-37.8102,-0.0360459,0.848279,0.804624,0.131993,0.657498,0.502493,0.146795,-0.257716,1.31249,0.489989,-0.621288,0.217085,0.879033,-1.29319,0.468084,-0.485812,0.331176,-1.31682,-2.27041,-0.00675604,0.476443,1.61344,-0.0733642,-1.23409,0.482284,-0.181549,1.11376,-1.96086,-1.11939,1.76103,-1.11691,-1.00901,0.837606,0.576575
45.4936,0.993733,0.617116,3,7,0,-44.0342,-0.00673917,0.877407,0.776594,0.132322,0.663726,0.508386,0.263009,-0.314924,1.30327,0.562635,-0.537656,0.276146,0.967764,-1.26076,0.4746,-0.489927,0.271262,-1.25357,-2.26213,0.0673067,0.535862,1.5998,-0.0256949,-1.24262,0.471657,-0.0856728,1.18286,-1.9429,-1.05221,1.8294,-1.10341,-1.02731,0.875245,0.543671
44.5675,0.935046,0.617116,3,7,0,-44.026,-0.0101173,0.879512,0.755937,0.127519,0.642983,0.489288,0.2929,-0.350966,1.26872,0.57085,-0.512197,0.281968,0.978054,-1.24842,0.456151,-0.501738,0.227351,-1.22841,-2.24838,0.0818075,0.538848,1.55998,-0.0211706,-1.24762,0.446068,-0.060285,1.18245,-1.92877,-1.02773,1.82127,-1.10079,-1.03888,0.865216,0.507932
44.4587,0.996505,0.617116,3,7,0,-43.9687,0.00845787,0.864307,0.7436,0.141403,0.650884,0.499781,0.305177,-0.325461,1.2663,0.579049,-0.48592,0.295217,0.979177,-1.20905,0.467193,-0.474427,0.243159,-1.1898,-2.19184,0.0982185,0.547769,1.55272,-0.00266252,-1.2077,0.457515,-0.0417832,1.18041,-1.87774,-0.992548,1.80848,-1.06364,-1.00233,0.868943,0.518645
44.5232,0.985858,0.617116,3,7,0,-42.8472,-0.0174069,0.884077,0.809575,0.139933,0.680968,0.522021,0.215166,-0.289549,1.34383,0.543999,-0.588565,0.257382,0.950881,-1.30348,0.4871,-0.495521,0.312247,-1.31162,-2.31704,0.0359176,0.52323,1.64979,-0.0460634,-1.26429,0.492712,-0.131757,1.18108,-1.99491,-1.10735,1.84371,-1.13278,-1.03883,0.881823,0.577686
