# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
40.225,0.894534,0.617116,3,7,0,-39.2979,0.00998274,0.918496,0.76901,0.11544,0.674816,0.51614,0.356032,-0.374941,1.31436,0.625981,-0.487029,0.322747,1.05223,-1.26621,0.482197,-0.510029,0.220593,-1.2337,-2.30704,0.122044,0.587875,1.61311,0.00565131,-1.28116,0.465193,-0.0161353,1.25553,-1.97361,-1.02518,1.91423,-1.12121,-1.06959,0.916161,0.520433
40.4855,1,0.617116,3,7,0,-37.7247,-0.00658345,0.77723,0.810333,0.156963,0.690461,0.541887,0.0550476,-0.106057,1.3404,0.442195,-0.64055,0.197684,0.795072,-1.21923,0.50799,-0.395066,0.463621,-1.28242,-2.12696,-0.0372075,0.446545,1.63554,-0.0665761,-1.10862,0.544157,-0.233891,1.04651,-1.84208,-1.09778,1.66971,-1.0249,-0.879401,0.822351,0.66406
41.547,0.900606,0.617116,2,7,0,-37.1927,-0.00898875,0.797315,0.819854,0.130423,0.696447,0.545058,0.0707774,-0.127222,1.3554,0.456573,-0.644069,0.204878,0.819128,-1.24347,0.510654,-0.411199,0.452475,-1.30181,-2.17273,-0.031428,0.458417,1.65514,-0.0665014,-1.13882,0.544139,-0.227488,1.07139,-1.88069,-1.11298,1.70597,-1.04925,-0.907275,0.836921,0.661906
45.0102,1,0.617116,2,3,0,-41.5412,0.0102303,0.834808,0.79447,0.14924,0.694971,0.542192,0.186367,-0.2042,1.34134,0.52672,-0.569225,0.258349,0.909456,-1.22913,0.508244,-0.431545,0.37642,-1.25387,-2.19128,0.0369925,0.51399,1.63821,-0.0274215,-1.16894,0.52305,-0.136335,1.14176,-1.88659,-1.05945,1.77983,-1.05447,-0.946608,0.871029,0.617046
42.9839,0.899059,0.617116,3,7,0,-40.5474,-0.0558211,0.870854,0.803426,0.140398,0.637129,0.480025,0.16464,-0.315444,1.29414,0.494481,-0.626404,0.212603,0.894985,-1.32762,0.445433,-0.524859,0.279806,-1.33902,-2.32702,-0.00797867,0.47539,1.5971,-0.0861523,-1.2844,0.452849,-0.176123,1.12471,-2.00961,-1.1375,1.77988,-1.15679,-1.06044,0.832278,0.539285
45.6866,0.980144,0.617116,2,3,0,-42.6081,0.00791862,0.866133,0.792158,0.13925,0.691289,0.535656,0.2372,-0.260097,1.34002,0.558378,-0.550328,0.277504,0.95705,-1.25123,0.501475,-0.46081,0.329078,-1.25865,-2.24405,0.0609359,0.537805,1.63951,-0.0198083,-1.2136,0.506661,-0.102842,1.18209,-1.92848,-1.05857,1.83086,-1.08444,-0.99302,0.888513,0.589459
45.3688,0.970169,0.617116,2,7,0,-44.8218,-0.0240534,0.849077,0.801932,0.131882,0.667237,0.512395,0.163957,-0.250822,1.32049,0.504043,-0.605233,0.230621,0.893621,-1.27951,0.478065,-0.475357,0.337202,-1.3012,-2.25707,0.00797554,0.489693,1.62081,-0.0601894,-1.22302,0.491186,-0.165257,1.12685,-1.94728,-1.10376,1.77331,-1.10461,-0.998809,0.849078,0.583985
43.9403,0.868287,0.617116,3,7,0,-40.0731,0.0214563,0.872844,0.816043,0.153557,0.725074,0.566645,0.226805,-0.223478,1.39093,0.568121,-0.564846,0.286414,0.969012,-1.26221,0.531624,-0.445172,0.377573,-1.27977,-2.26572,0.0609343,0.551458,1.69745,-0.0127491,-1.21058,0.542472,-0.112982,1.20462,-1.94741,-1.07723,1.86574,-1.08616,-0.98271,0.915783,0.634046
43.4341,0.908283,0.617116,3,7,0,-40.6712,-0.0554846,0.857436,0.795713,0.134245,0.63072,0.475619,0.154822,-0.304494,1.28079,0.48422,-0.623515,0.207038,0.878325,-1.31157,0.441408,-0.515789,0.283506,-1.32544,-2.29636,-0.0120464,0.466493,1.58032,-0.0869951,-1.26542,0.450188,-0.179932,1.10683,-1.98376,-1.12679,1.75383,-1.14128,-1.04344,0.820748,0.53743
44.0641,0.92833,0.617116,3,7,0,-40.0276,0.045403,0.838433,0.766036,0.120198,0.706254,0.55567,0.268492,-0.215157,1.33371,0.578615,-0.493938,0.306664,0.964575,-1.17283,0.522608,-0.408589,0.354851,-1.17955,-2.13376,0.0973433,0.558519,1.62341,0.0188406,-1.137,0.527378,-0.0608037,1.18202,-1.82829,-0.985917,1.80972,-1.01171,-0.923725,0.897528,0.607167
44.222,1,0.617116,3,7,0,-43.3201,-0.047721,0.849904,0.786824,0.13808,0.630856,0.477288,0.163487,-0.297233,1.27392,0.488104,-0.608224,0.213213,0.87884,-1.29119,0.443439,-0.504595,0.28482,-1.30387,-2.26701,-0.00317284,0.470098,1.57032,-0.078285,-1.24691,0.451541,-0.168635,1.10439,-1.95719,-1.10705,1.74493,-1.12325,-1.02748,0.820075,0.537147
44.3826,0.84402,0.617116,2,3,0,-41.2804,-0.0320586,0.834456,0.804438,0.140831,0.661074,0.507437,0.129078,-0.231792,1.3142,0.479534,-0.625047,0.212056,0.861604,-1.27947,0.473169,-0.47032,0.352828,-1.31005,-2.24295,-0.0134067,0.469172,1.61368,-0.0733309,-1.21135,0.491232,-0.19181,1.09894,-1.93822,-1.11518,1.74099,-1.10026,-0.985865,0.832388,0.589912
43.9315,0.979693,0.617116,3,7,0,-42.9133,0.049927,0.840189,0.777349,0.123773,0.720342,0.568572,0.259419,-0.197416,1.35572,0.579846,-0.503525,0.308061,0.966139,-1.17893,0.535126,-0.40188,0.377785,-1.19119,-2.14351,0.0943447,0.561935,1.64861,0.0198825,-1.13553,0.542982,-0.0689852,1.18887,-1.83724,-0.996647,1.82189,-1.01312,-0.918754,0.907616,0.627389
46.3118,1,0.617116,2,3,0,-43.8848,0.00422085,0.855718,0.782403,0.116571,0.67918,0.525439,0.231077,-0.260897,1.31996,0.548164,-0.547007,0.270651,0.942053,-1.2396,0.491677,-0.458946,0.321099,-1.24679,-2.22044,0.0567806,0.527786,1.61579,-0.0230918,-1.20259,0.496728,-0.104914,1.16427,-1.90867,-1.04914,1.80514,-1.07491,-0.98474,0.874137,0.578425
39.9106,0.555682,0.617116,2,5,0,-39.5831,-0.0534515,0.814294,0.7839,0.197174,0.622006,0.472179,0.105387,-0.24992,1.2586,0.44628,-0.630639,0.185182,0.819172,-1.2698,0.438775,-0.481479,0.32012,-1.29903,-2.20982,-0.0343845,0.435916,1.55055,-0.0933379,-1.20418,0.456053,-0.207927,1.05022,-1.91247,-1.10892,1.67631,-1.09542,-0.984493,0.78968,0.551844
46.3341,0.999733,0.617116,3,7,0,-39.8751,-0.00479926,0.839387,0.775784,0.121733,0.664282,0.512731,0.205686,-0.253074,1.2985,0.524989,-0.556621,0.253401,0.910954,-1.2318,0.479344,-0.456442,0.321239,-1.24358,-2.19532,0.0402236,0.506906,1.59088,-0.0345244,-1.18907,0.486931,-0.122539,1.13307,-1.88936,-1.04926,1.76514,-1.06652,-0.972766,0.851751,0.57088
46.4038,0.998663,0.617116,3,7,0,-46.2413,0.00511924,0.851941,0.777829,0.12167,0.676156,0.523194,0.232597,-0.260416,1.31334,0.547171,-0.542178,0.270797,0.939376,-1.23228,0.489617,-0.456365,0.31855,-1.2388,-2.2086,0.0583275,0.526626,1.60757,-0.0216775,-1.1963,0.494291,-0.102093,1.16006,-1.89823,-1.04208,1.79764,-1.06882,-0.979763,0.87076,0.575114
45.6143,0.923853,0.617116,2,3,0,-45.5573,-0.00378035,0.865173,0.75996,0.122902,0.652445,0.499791,0.270616,-0.315898,1.27912,0.560291,-0.519531,0.277357,0.960056,-1.23549,0.466664,-0.482106,0.259724,-1.22509,-2.22191,0.0737964,0.53256,1.56997,-0.0204228,-1.22208,0.461923,-0.0741487,1.16926,-1.90723,-1.02685,1.8044,-1.08293,-1.0116,0.863646,0.530272
35.17,0.536031,0.617116,2,3,0,-33.2428,-0.0921833,0.811288,0.756922,0.115761,0.560489,0.413374,0.100959,-0.32207,1.17832,0.416642,-0.635037,0.154683,0.789338,-1.28402,0.380874,-0.526411,0.235945,-1.29944,-2.21649,-0.0542549,0.400794,1.4628,-0.123422,-1.23723,0.390459,-0.215121,1.00755,-1.92065,-1.11127,1.62139,-1.12108,-1.02593,0.73846,0.474855
44.7488,1,0.617116,3,7,0,-35.821,-0.0029942,0.813365,0.767425,0.146793,0.658566,0.510306,0.178233,-0.221326,1.28381,0.503243,-0.558691,0.241263,0.876473,-1.205,0.477445,-0.435566,0.341646,-1.22533,-2.14131,0.0282981,0.489319,1.5713,-0.0373361,-1.15148,0.489768,-0.13726,1.09951,-1.84457,-1.03624,1.71845,-1.03781,-0.936949,0.83311,0.578308
44.2254,0.987602,0.617116,3,7,0,-43.6739,-0.0157395,0.828449,0.776346,0.161068,0.653614,0.503081,0.176544,-0.24565,1.28684,0.502298,-0.574639,0.235057,0.882711,-1.23562,0.469783,-0.458049,0.325574,-1.25331,-2.1884,0.0203084,0.486898,1.57824,-0.0488436,-1.18521,0.480652,-0.145666,1.10724,-1.88624,-1.06099,1.73547,-1.06771,-0.96837,0.833803,0.568398
42.9078,0.949745,0.617116,3,7,0,-41.3146,-0.0357605,0.810557,0.747814,0.116522,0.609225,0.462997,0.169412,-0.277384,1.22075,0.476432,-0.56686,0.214072,0.849204,-1.21951,0.4308,-0.472318,0.276658,-1.23014,-2.14972,0.00875618,0.458666,1.50275,-0.0639976,-1.17928,0.437707,-0.147754,1.06303,-1.85429,-1.04257,1.67284,-1.06051,-0.970818,0.790854,0.518166
45.4327,1,0.617116,2,7,0,-42.5185,0.00710774,0.872609,0.805407,0.133607,0.70176,0.544307,0.227488,-0.252524,1.36034,0.558354,-0.56511,0.275935,0.959648,-1.26755,0.509634,-0.462759,0.344074,-1.27918,-2.26903,0.0547614,0.539308,1.66401,-0.0234127,-1.22397,0.51718,-0.113903,1.19001,-1.95098,-1.07724,1.84665,-1.09622,-0.999445,0.897138,0.603955
44.4571,0.932617,0.617116,3,7,0,-43.0985,0.0240541,0.834944,0.747112,0.147003,0.668898,0.52035,0.269009,-0.257729,1.28302,0.562193,-0.492002,0.290182,0.947318,-1.17602,0.487936,-0.433132,0.303426,-1.17377,-2.13029,0.0881471,0.538573,1.56734,0.00315591,-1.15249,0.487702,-0.0614781,1.15603,-1.82637,-0.981752,1.77463,-1.02264,-0.945055,0.866507,0.559946
44.1893,0.935659,0.617116,3,7,0,-42.4416,-0.0336484,0.876792,0.810985,0.133944,0.665781,0.507419,0.185302,-0.292092,1.32869,0.519461,-0.610905,0.235818,0.922595,-1.31585,0.472524,-0.505213,0.308074,-1.32851,-2.32242,0.0128845,0.500717,1.63427,-0.064921,-1.27073,0.480649,-0.157447,1.15492,-2.00281,-1.12551,1.81542,-1.14292,-1.04459,0.861317,0.568628
42.8093,0.911888,0.617116,3,7,0,-40.3113,0.0121615,0.88075,0.751182,0.10798,0.661279,0.507889,0.324034,-0.337415,1.28393,0.596589,-0.482844,0.30686,1.00465,-1.22305,0.474894,-0.482031,0.239319,-1.1997,-2.22343,0.108789,0.563208,1.57406,0.00314624,-1.22674,0.462953,-0.0305953,1.20644,-1.90346,-0.999035,1.84376,-1.07782,-1.01953,0.886462,0.522237
41.5638,0.784284,0.617116,2,3,0,-36.4562,0.0244286,0.844775,0.781384,0.088828,0.698328,0.545748,0.235365,-0.224559,1.33704,0.557335,-0.531766,0.284051,0.945747,-1.21096,0.512126,-0.429912,0.353696,-1.22317,-2.18078,0.0692522,0.539278,1.63146,-0.00570654,-1.16748,0.519959,-0.0948653,1.16959,-1.87284,-1.02758,1.80598,-1.04434,-0.949593,0.886718,0.604731
40.9092,1,0.617116,3,7,0,-39.6289,-0.0337767,0.860789,0.773296,0.198073,0.633604,0.480183,0.214332,-0.319948,1.26881,0.519632,-0.569895,0.239433,0.916529,-1.27354,0.446667,-0.504127,0.259836,-1.27296,-2.25787,0.0298973,0.495982,1.56275,-0.0564007,-1.24693,0.447394,-0.125887,1.13322,-1.94449,-1.07484,1.77223,-1.11404,-1.0321,0.835945,0.523276
44.0927,1,0.617116,2,7,0,-40.0542,-0.0347105,0.83174,0.800343,0.147427,0.654922,0.501916,0.128041,-0.235888,1.30491,0.475888,-0.623793,0.209169,0.856786,-1.27683,0.467808,-0.472022,0.34622,-1.30648,-2.23693,-0.0149581,0.465221,1.60302,-0.0753271,-1.21007,0.485345,-0.192043,1.09261,-1.93321,-1.11231,1.73196,-1.09886,-0.985789,0.826347,0.583026
43.825,0.977149,0.617116,3,7,0,-42.2104,0.0001639,0.843449,0.740835,0.160171,0.639876,0.491059,0.267733,-0.304178,1.25079,0.550092,-0.50258,0.274259,0.939821,-1.20058,0.458765,-0.466165,0.256973,-1.19042,-2.16223,0.0758266,0.523047,1.53432,-0.0160455,-1.18755,0.45413,-0.0683823,1.14375,-1.85545,-0.997158,1.76292,-1.05187,-0.982361,0.845793,0.520743
44.2282,0.999898,0.617116,3,7,0,-42.7543,0.00493383,0.850702,0.814006,0.105903,0.706427,0.550344,0.178036,-0.207328,1.36811,0.529255,-0.591451,0.256108,0.919062,-1.26169,0.515607,-0.443829,0.386163,-1.28941,-2.2429,0.0287395,0.517294,1.6718,-0.0349911,-1.19695,0.532091,-0.150092,1.15798,-1.93234,-1.09106,1.81002,-1.08173,-0.968998,0.883839,0.629899
46.1538,1,0.617116,2,3,0,-44.0903,0.0150583,0.848102,0.786972,0.126111,0.693727,0.540321,0.22319,-0.231352,1.33666,0.548924,-0.546683,0.274753,0.938743,-1.22728,0.506485,-0.440261,0.350215,-1.24097,-2.20134,0.0580856,0.531371,1.63291,-0.0160813,-1.1817,0.515144,-0.107933,1.16472,-1.89215,-1.04448,1.80464,-1.05888,-0.962159,0.881721,0.601401
43.3597,0.818238,0.617116,2,3,0,-43.0982,0.0305532,0.896587,0.787101,0.122207,0.710225,0.552069,0.315568,-0.293538,1.35934,0.615311,-0.50332,0.32207,1.02961,-1.2455,0.517754,-0.465286,0.302798,-1.23447,-2.26766,0.111302,0.586469,1.66063,0.0134659,-1.23196,0.512697,-0.0417893,1.24619,-1.94156,-1.02905,1.9042,-1.08761,-1.01397,0.929299,0.583321
44.3076,1,0.617116,3,7,0,-42.0383,-0.0116345,0.806997,0.767067,0.114929,0.649506,0.501901,0.15999,-0.220248,1.27371,0.488074,-0.570535,0.228572,0.858106,-1.20893,0.469114,-0.438995,0.340643,-1.23231,-2.13886,0.0149721,0.475554,1.56044,-0.0477015,-1.15147,0.48313,-0.152114,1.08221,-1.84435,-1.04441,1.69863,-1.04051,-0.936836,0.820123,0.573566
44.3873,0.97858,0.617116,3,7,0,-42.5892,0.0352082,0.862981,0.75561,0.133275,0.687729,0.535679,0.312422,-0.279556,1.31116,0.598952,-0.475995,0.316551,0.997823,-1.19137,0.502714,-0.442689,0.293609,-1.17962,-2.17488,0.114494,0.570735,1.60063,0.0194635,-1.17986,0.497218,-0.0318647,1.20529,-1.86103,-0.981999,1.83782,-1.04028,-0.970677,0.899493,0.564282
44.0187,0.870384,0.617116,3,7,0,-41.1952,-0.0391336,0.842984,0.810386,0.128518,0.659167,0.504163,0.126943,-0.244131,1.31741,0.47872,-0.635142,0.208336,0.864806,-1.2974,0.469619,-0.482608,0.345527,-1.32701,-2.27034,-0.018504,0.467731,1.61935,-0.0800253,-1.23034,0.487147,-0.197595,1.10343,-1.96253,-1.13026,1.75111,-1.11738,-1.00327,0.833262,0.585793
43.0537,0.923863,0.617116,3,7,0,-39.6984,0.0453758,0.875866,0.764909,0.154667,0.705968,0.551826,0.3296,-0.276898,1.33736,0.618437,-0.470809,0.331669,1.02336,-1.19786,0.518434,-0.440297,0.304008,-1.18481,-2.19572,0.127404,0.589344,1.63062,0.0300956,-1.18772,0.512227,-0.0201498,1.23294,-1.87723,-0.984345,1.87409,-1.04541,-0.976033,0.921793,0.579384
44.6548,1,0.617116,3,7,0,-42.2416,0.017539,0.845142,0.811112,0.146389,0.716492,0.561212,0.185995,-0.189896,1.37551,0.537331,-0.578192,0.266153,0.924472,-1.24283,0.526623,-0.427507,0.400717,-1.27174,-2.21804,0.0392816,0.526005,1.67786,-0.0229814,-1.17664,0.543768,-0.139594,1.16304,-1.90946,-1.07456,1.81182,-1.06295,-0.949408,0.891644,0.642049
43.0574,0.93355,0.617116,2,7,0,-42.3985,-0.000181702,0.856307,0.722407,0.126177,0.624242,0.47582,0.314521,-0.351296,1.22421,0.571627,-0.47085,0.289338,0.968753,-1.19452,0.443997,-0.48322,0.206167,-1.16731,-2.1658,0.0999964,0.537355,1.50418,-0.00614867,-1.20423,0.429877,-0.0315582,1.161,-1.85485,-0.972624,1.77736,-1.05688,-1.00527,0.846769,0.483881
43.8264,1,0.617116,3,7,0,-41.8181,-0.00122612,0.833042,0.825256,0.124423,0.709419,0.554054,0.127506,-0.169178,1.37655,0.499427,-0.622866,0.234082,0.879763,-1.26497,0.519125,-0.43158,0.423587,-1.30811,-2.23057,-4.03899e-005,0.494169,1.6814,-0.0502567,-1.17983,0.544184,-0.189226,1.12773,-1.92597,-1.11243,1.77784,-1.0761,-0.947757,0.87039,0.652865
45.6483,0.983217,0.617116,3,7,0,-42.7626,0.0111271,0.841712,0.76058,0.138796,0.667442,0.517026,0.247332,-0.262434,1.29159,0.550263,-0.519022,0.276608,0.938147,-1.20484,0.484109,-0.447371,0.306322,-1.20679,-2.1681,0.0699145,0.528151,1.58018,-0.012556,-1.1754,0.486221,-0.0846271,1.15224,-1.86159,-1.01283,1.77891,-1.04689,-0.963948,0.863295,0.562447
44.2374,0.921259,0.617116,2,7,0,-43.5765,-0.0169399,0.850142,0.783101,0.0974775,0.658506,0.505247,0.200039,-0.272111,1.29906,0.520826,-0.572327,0.24556,0.911864,-1.25748,0.471517,-0.475215,0.30848,-1.26792,-2.23291,0.0307203,0.50191,1.5945,-0.0461207,-1.21623,0.478372,-0.132818,1.13552,-1.92307,-1.07125,1.77461,-1.09126,-0.997977,0.849564,0.562194
45.0126,0.871253,0.617116,3,7,0,-42.2835,-0.0314899,0.84136,0.768512,0.114358,0.631502,0.480409,0.192664,-0.29324,1.26101,0.503673,-0.572449,0.230758,0.89099,-1.25381,0.447238,-0.487131,0.278677,-1.26045,-2.21806,0.0207871,0.483462,1.55167,-0.0580752,-1.21801,0.451963,-0.137813,1.1091,-1.91153,-1.06614,1.73891,-1.09222,-1.00405,0.823533,0.53194
46.3417,1,0.617116,2,3,0,-45.0608,0.00319982,0.848276,0.780396,0.115656,0.676331,0.523497,0.221133,-0.252811,1.31481,0.540234,-0.549648,0.265497,0.930462,-1.23379,0.489874,-0.454389,0.3261,-1.24365,-2.20691,0.0515313,0.521133,1.60933,-0.0255686,-1.1934,0.4964,-0.111154,1.15313,-1.89777,-1.04747,1.79041,-1.06838,-0.975936,0.867418,0.579586
45.1599,0.902565,0.617116,3,7,0,-44.9051,0.0132619,0.846228,0.803266,0.144688,0.705624,0.550941,0.194809,-0.207038,1.35943,0.537758,-0.571351,0.265558,0.925831,-1.24133,0.516596,-0.435226,0.380671,-1.26523,-2.21629,0.0420186,0.524379,1.65981,-0.0241738,-1.18192,0.530948,-0.132645,1.16028,-1.90747,-1.06825,1.80623,-1.06521,-0.957195,0.88503,0.625281
45.027,0.961965,0.617116,3,7,0,-43.5634,-0.0249005,0.824535,0.778209,0.115998,0.645951,0.495633,0.158462,-0.245884,1.27995,0.488178,-0.588556,0.222618,0.866522,-1.24362,0.462313,-0.463334,0.32492,-1.26437,-2.19283,0.0066292,0.474118,1.57145,-0.0598004,-1.18918,0.474883,-0.161325,1.09274,-1.892,-1.07267,1.72029,-1.07402,-0.971619,0.822781,0.56475
45.9215,1,0.617116,3,7,0,-44.927,0.00895817,0.865296,0.785232,0.134608,0.686478,0.531548,0.24694,-0.26753,1.33039,0.561682,-0.540514,0.280613,0.96027,-1.24386,0.4976,-0.461307,0.318539,-1.24776,-2.23467,0.0667654,0.539717,1.62796,-0.0165682,-1.21101,0.50083,-0.0937765,1.18202,-1.91951,-1.04819,1.82763,-1.07998,-0.992584,0.886303,0.580724
45.0312,0.951402,0.617116,2,7,0,-44.0821,-0.0189893,0.830404,0.761378,0.110092,0.63779,0.488407,0.198084,-0.273258,1.26106,0.507901,-0.556746,0.238757,0.890034,-1.22778,0.455575,-0.46777,0.292395,-1.23596,-2.17996,0.0303488,0.488612,1.5487,-0.0462424,-1.19023,0.461149,-0.127622,1.10673,-1.87738,-1.04405,1.72952,-1.06701,-0.978154,0.826019,0.541401
45.4798,0.831011,0.617116,3,7,0,-41.8008,0.0184325,0.855414,0.799819,0.138303,0.708059,0.552788,0.219576,-0.221508,1.36067,0.554148,-0.556258,0.278072,0.94703,-1.23966,0.518464,-0.438854,0.36757,-1.25691,-2.22315,0.0570654,0.537834,1.66108,-0.0151153,-1.189,0.529118,-0.113414,1.17797,-1.91118,-1.05841,1.82591,-1.06709,-0.965663,0.894927,0.618897
46.2299,0.83344,0.617116,3,7,0,-41.8328,-0.00397988,0.860213,0.778462,0.12898,0.667743,0.513916,0.235729,-0.281902,1.3064,0.546477,-0.547339,0.266896,0.942829,-1.24764,0.480237,-0.47218,0.299835,-1.25029,-2.23227,0.0551837,0.524146,1.60165,-0.0285948,-1.21665,0.482765,-0.103337,1.16221,-1.919,-1.05201,1.80313,-1.0857,-1.00019,0.867372,0.561201
44.3206,0.806386,0.617116,2,7,0,-40.3991,0.0208037,0.879705,0.807068,0.148764,0.716986,0.558691,0.250059,-0.24787,1.37759,0.578753,-0.54953,0.293667,0.983549,-1.26016,0.523894,-0.454463,0.351566,-1.2691,-2.26895,0.072688,0.558431,1.68243,-0.00823935,-1.22,0.529952,-0.0949048,1.21336,-1.9484,-1.06577,1.87332,-1.08962,-0.995181,0.916168,0.615192
44.9277,0.966512,0.617116,3,7,0,-42.4248,-0.0270256,0.834533,0.767821,0.110724,0.635258,0.484895,0.187278,-0.278792,1.26344,0.501278,-0.571009,0.230996,0.885181,-1.24404,0.451813,-0.477179,0.290768,-1.25377,-2.2014,0.0204693,0.482502,1.55321,-0.055352,-1.20425,0.458256,-0.139615,1.10428,-1.89727,-1.06076,1.73126,-1.08127,-0.990282,0.823218,0.540125
44.8502,1,0.617116,3,7,0,-44.1685,0.0327139,0.869447,0.794516,0.137376,0.718132,0.561964,0.263847,-0.237281,1.36889,0.585584,-0.526769,0.303585,0.985814,-1.2307,0.527674,-0.438026,0.353872,-1.23776,-2.2272,0.0864626,0.564778,1.66935,0.0051183,-1.19343,0.532667,-0.0776061,1.21138,-1.91043,-1.03695,1.86235,-1.06356,-0.972226,0.916416,0.615473
46.0641,1,0.617116,3,7,0,-44.8633,0.0128221,0.858981,0.793429,0.125837,0.697132,0.542084,0.228891,-0.241904,1.34584,0.555187,-0.551262,0.277224,0.950184,-1.24243,0.507932,-0.449512,0.345624,-1.25422,-2.22837,0.0592598,0.536575,1.64492,-0.0174335,-1.19907,0.515551,-0.107071,1.17725,-1.91527,-1.0554,1.82388,-1.0735,-0.977857,0.889186,0.601246
44.0805,0.791015,0.617116,2,7,0,-41.7501,0.0335655,0.858206,0.812016,0.147911,0.73352,0.576882,0.221479,-0.193568,1.39479,0.566676,-0.555818,0.290425,0.96037,-1.23661,0.542136,-0.422117,0.401381,-1.25936,-2.22492,0.0647892,0.552507,1.69873,-0.00347507,-1.17838,0.555861,-0.111037,1.19684,-1.91178,-1.05972,1.85084,-1.05917,-0.951296,0.916653,0.650328
44.4517,0.852318,0.617116,2,7,0,-40.763,-0.00209475,0.832232,0.818479,0.128054,0.702827,0.548148,0.135166,-0.178352,1.36524,0.500784,-0.615143,0.235245,0.881043,-1.25964,0.513447,-0.43396,0.411376,-1.29934,-2.22329,0.00378552,0.494161,1.66821,-0.0489693,-1.1792,0.536589,-0.182231,1.1258,-1.91909,-1.10416,1.77281,-1.07364,-0.94923,0.866349,0.642425
45.3079,0.993168,0.617116,3,7,0,-43.2528,0.0272206,0.831879,0.76943,0.135335,0.690811,0.540562,0.234974,-0.218002,1.31975,0.552003,-0.520449,0.282889,0.934487,-1.18929,0.507455,-0.420192,0.351415,-1.20129,-2.1443,0.07138,0.534216,1.60968,-0.0024455,-1.14649,0.51516,-0.0902195,1.1549,-1.84106,-1.00869,1.78156,-1.02523,-0.931938,0.876337,0.598626
45.0455,0.974709,0.617116,3,7,0,-44.2042,0.0353135,0.848748,0.764995,0.127468,0.695479,0.543979,0.276307,-0.243288,1.32352,0.579838,-0.49667,0.303749,0.97106,-1.1892,0.51085,-0.427645,0.329423,-1.19006,-2.16019,0.096119,0.557096,1.61401,0.0121179,-1.16101,0.512364,-0.0587439,1.18598,-1.85114,-0.994581,1.81708,-1.0308,-0.948408,0.893849,0.588337
45.6335,0.886497,0.617116,3,7,0,-42.7649,0.000805329,0.871531,0.767912,0.130443,0.663848,0.50986,0.273789,-0.31025,1.29674,0.567947,-0.521902,0.283113,0.970534,-1.24193,0.476413,-0.480271,0.270577,-1.2328,-2.236,0.0770913,0.540555,1.59035,-0.016795,-1.22659,0.472387,-0.0731243,1.18245,-1.91896,-1.03297,1.82323,-1.08718,-1.01382,0.875528,0.542324
44.3569,0.894521,0.617116,2,7,0,-43.1185,-0.0183954,0.806284,0.782136,0.134823,0.655428,0.506542,0.130266,-0.204502,1.28981,0.47372,-0.597857,0.21564,0.842653,-1.22773,0.473274,-0.440292,0.362381,-1.26004,-2.1595,-0.0041901,0.464822,1.58047,-0.0599881,-1.15816,0.492266,-0.178998,1.07439,-1.86498,-1.0715,1.69677,-1.05239,-0.938761,0.818757,0.58984
45.195,1,0.617116,3,7,0,-43.7419,0.0317847,0.846056,0.762476,0.12992,0.689778,0.538767,0.272148,-0.246065,1.31576,0.574624,-0.498387,0.299404,0.964609,-1.18877,0.505746,-0.429735,0.324791,-1.18957,-2.15666,0.0924701,0.551933,1.60531,0.0086953,-1.16074,0.507226,-0.0618552,1.1788,-1.8486,-0.994718,1.80786,-1.03091,-0.94884,0.88756,0.582916
