# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.1504,0.98149,0.621484,3,7,0,-41.7992,-0.0121029,0.838212,0.736347,0.149173,0.623731,0.475828,0.253642,-0.314395,1.23092,0.534359,-0.511875,0.260247,0.921662,-1.20549,0.443732,-0.4755,0.243317,-1.19545,-2.16118,0.0630014,0.507508,1.51273,-0.0282514,-1.19244,0.439161,-0.0803682,1.12438,-1.8563,-1.00338,1.73975,-1.05765,-0.988498,0.828319,0.505412
45.5282,0.999845,0.621484,3,7,0,-43.8713,0.00666742,0.846355,0.74966,0.129816,0.653868,0.503976,0.266072,-0.289831,1.27116,0.555642,-0.506195,0.279333,0.946406,-1.20343,0.471368,-0.459242,0.275837,-1.1968,-2.16945,0.0776605,0.529942,1.55733,-0.0118116,-1.18551,0.468703,-0.0701798,1.15416,-1.86151,-1.00255,1.77805,-1.0514,-0.977643,0.857652,0.538421
44.3257,0.95621,0.621484,3,7,0,-43.689,-0.032661,0.855117,0.750977,0.142717,0.615811,0.464945,0.238763,-0.341363,1.2351,0.524922,-0.542218,0.245265,0.920047,-1.24993,0.432208,-0.505475,0.227507,-1.23957,-2.22486,0.0441314,0.497479,1.52253,-0.0490574,-1.23679,0.427475,-0.10202,1.12674,-1.91384,-1.04364,1.75444,-1.09921,-1.0288,0.824625,0.494961
44.1056,0.983327,0.621484,2,7,0,-43.7105,-0.0426989,0.847231,0.756787,0.142498,0.610523,0.459907,0.207773,-0.3305,1.23278,0.503959,-0.564585,0.227845,0.894816,-1.25933,0.427059,-0.507039,0.238369,-1.25631,-2.22743,0.023375,0.479689,1.52093,-0.0634388,-1.23648,0.426403,-0.127792,1.10594,-1.91906,-1.06153,1.7331,-1.10429,-1.02641,0.811639,0.499105
44.5361,0.986986,0.621484,3,7,0,-43.1593,0.0375801,0.866275,0.783613,0.117015,0.713754,0.558873,0.279464,-0.242776,1.35669,0.592068,-0.50916,0.310491,0.99123,-1.21457,0.524968,-0.434027,0.342923,-1.21705,-2.20608,0.097424,0.569503,1.65392,0.0129099,-1.18362,0.527407,-0.0620463,1.21199,-1.89061,-1.01739,1.85729,-1.05163,-0.965736,0.914942,0.606242
44.5883,0.997282,0.621484,3,7,0,-43.6847,-0.0431648,0.840721,0.782518,0.134003,0.631616,0.47933,0.159685,-0.284034,1.27059,0.484967,-0.603221,0.213363,0.871275,-1.27669,0.445711,-0.493748,0.293458,-1.29161,-2.24268,-0.0023952,0.468116,1.5649,-0.074879,-1.22965,0.455054,-0.168166,1.09648,-1.93613,-1.09671,1.73182,-1.10868,-1.01127,0.816888,0.541658
45.3054,0.776859,0.621484,2,3,0,-41.1484,-0.015959,0.833312,0.801799,0.130516,0.674929,0.52164,0.147183,-0.217598,1.32611,0.495631,-0.606079,0.228403,0.877252,-1.26038,0.487468,-0.454116,0.365588,-1.29005,-2.22228,0.00387557,0.484931,1.62477,-0.0566323,-1.19354,0.50502,-0.173516,1.1135,-1.91799,-1.09552,1.75403,-1.0821,-0.96885,0.846705,0.602861
44.0911,0.951816,0.621484,2,3,0,-43.7995,0.0156436,0.885095,0.777011,0.109875,0.686602,0.530474,0.297007,-0.304296,1.3274,0.592907,-0.511385,0.303424,1.0019,-1.24406,0.496598,-0.473841,0.284396,-1.23317,-2.25312,0.0953585,0.564434,1.62483,-0.00122413,-1.23068,0.491606,-0.0557695,1.2157,-1.93119,-1.03038,1.86528,-1.08819,-1.0155,0.902869,0.561324
45.2882,1,0.621484,2,3,0,-44.1489,0.0068701,0.880472,0.781352,0.117316,0.681401,0.525335,0.274596,-0.299491,1.32458,0.577304,-0.528636,0.289969,0.983747,-1.25324,0.491364,-0.477344,0.289586,-1.24718,-2.25844,0.0795662,0.550906,1.62268,-0.012874,-1.23345,0.489059,-0.07497,1.20061,-1.93806,-1.04502,1.85026,-1.09441,-1.01674,0.892731,0.562263
42.0325,0.623989,0.621484,2,3,0,-37.775,0.00523383,0.866184,0.840443,0.111658,0.729286,0.569321,0.164648,-0.194413,1.41093,0.533818,-0.617545,0.25658,0.93015,-1.29411,0.533574,-0.447941,0.414667,-1.32894,-2.29514,0.0203362,0.524305,1.72324,-0.03952,-1.21921,0.554041,-0.167558,1.1792,-1.97873,-1.12638,1.8479,-1.10565,-0.983456,0.904658,0.658957
43.8558,1,0.621484,3,7,0,-40.62,-0.00567806,0.830645,0.727462,0.144124,0.622531,0.476164,0.260908,-0.308412,1.22272,0.536866,-0.497948,0.26506,0.920783,-1.18643,0.44443,-0.465614,0.243344,-1.17522,-2.13312,0.0705065,0.509745,1.50138,-0.0208913,-1.17523,0.439191,-0.070451,1.12056,-1.83103,-0.984993,1.72945,-1.04093,-0.973829,0.826286,0.503819
43.3436,0.973483,0.621484,3,7,0,-40.6944,-0.00076157,0.868936,0.830159,0.112178,0.714677,0.555365,0.177925,-0.219407,1.38966,0.535385,-0.608199,0.256285,0.933611,-1.29346,0.519925,-0.45956,0.386273,-1.32104,-2.29548,0.0245711,0.522871,1.69952,-0.0410857,-1.22833,0.536353,-0.157447,1.17701,-1.97829,-1.1185,1.84249,-1.11022,-0.995898,0.896478,0.635664
42.8853,0.922017,0.621484,3,7,0,-40.0576,-0.00223433,0.804867,0.743932,0.166174,0.639376,0.494052,0.199518,-0.240223,1.24754,0.505742,-0.531433,0.245327,0.875831,-1.17881,0.462036,-0.435286,0.310493,-1.19014,-2.10272,0.0408953,0.488414,1.52792,-0.0307557,-1.13781,0.469328,-0.1152,1.08884,-1.80934,-1.00382,1.69493,-1.02031,-0.930379,0.81911,0.549849
43.3663,0.982347,0.621484,3,7,0,-40.6449,-0.015455,0.875928,0.823087,0.11032,0.694154,0.534792,0.184592,-0.255356,1.3652,0.531251,-0.609392,0.248865,0.933355,-1.30712,0.499513,-0.482388,0.349533,-1.3271,-2.31488,0.0208917,0.515484,1.6739,-0.0512498,-1.25209,0.511717,-0.155718,1.17187,-1.99537,-1.12364,1.83703,-1.12857,-1.02211,0.883651,0.605523
45.4906,0.970485,0.621484,2,3,0,-42.2914,0.000701094,0.831553,0.787823,0.142802,0.679782,0.527917,0.181292,-0.217924,1.32122,0.516788,-0.57175,0.249195,0.898206,-1.23088,0.494216,-0.440498,0.35897,-1.2535,-2.18867,0.0301486,0.503295,1.61599,-0.0355513,-1.17366,0.50784,-0.14073,1.12784,-1.88523,-1.06002,1.76196,-1.05849,-0.953312,0.856762,0.599843
42.7176,0.836886,0.621484,2,3,0,-42.048,0.0124731,0.834093,0.790703,0.180644,0.694027,0.541656,0.19293,-0.206149,1.33774,0.529922,-0.56236,0.261547,0.912482,-1.22326,0.507837,-0.429921,0.372703,-1.24623,-2.18406,0.0416384,0.516496,1.63354,-0.0240571,-1.16551,0.521653,-0.129999,1.14305,-1.87969,-1.05212,1.7793,-1.05013,-0.944334,0.871334,0.614154
43.9162,0.973733,0.621484,3,7,0,-40.7232,0.0235447,0.832708,0.733016,0.124764,0.656471,0.509405,0.285366,-0.27463,1.2607,0.565735,-0.474957,0.293537,0.950422,-1.16325,0.47747,-0.436324,0.280039,-1.15414,-2.11293,0.0969736,0.539405,1.54105,0.00697135,-1.14913,0.473405,-0.0462063,1.15256,-1.81003,-0.963255,1.76451,-1.01571,-0.946055,0.859034,0.539911
44.1798,0.98603,0.621484,3,7,0,-42.5632,-0.0242884,0.890571,0.804903,0.136538,0.67027,0.511107,0.225376,-0.313483,1.33076,0.546063,-0.585443,0.256537,0.956454,-1.31098,0.476273,-0.509345,0.28836,-1.31314,-2.33019,0.0377746,0.522708,1.63616,-0.0494077,-1.2797,0.478563,-0.125825,1.18306,-2.00588,-1.10791,1.84618,-1.14378,-1.05592,0.877412,0.559294
44.8452,1,0.621484,3,7,0,-43.6105,0.0201169,0.820538,0.753273,0.119949,0.669886,0.522193,0.233247,-0.229797,1.28639,0.540319,-0.512509,0.274444,0.917866,-1.17509,0.489721,-0.423027,0.329523,-1.18372,-2.11612,0.0681288,0.521475,1.57086,-0.00714467,-1.13726,0.495526,-0.0884355,1.13246,-1.81712,-0.99403,1.74824,-1.01581,-0.927411,0.855451,0.575257
44.8511,0.80362,0.621484,3,7,0,-41.5498,-0.0232361,0.867243,0.813353,0.12883,0.678012,0.520371,0.177105,-0.262987,1.34133,0.518764,-0.609182,0.239058,0.916958,-1.30079,0.485493,-0.486047,0.335256,-1.31968,-2.29829,0.0139862,0.502792,1.64656,-0.058121,-1.24751,0.497078,-0.160087,1.15233,-1.98197,-1.11831,1.81025,-1.12472,-1.02031,0.866343,0.589233
45.5106,0.992029,0.621484,2,3,0,-44.5897,-0.00831773,0.867267,0.808668,0.12706,0.688984,0.53176,0.198848,-0.254748,1.34911,0.535834,-0.587985,0.255764,0.93427,-1.28199,0.497034,-0.472662,0.341572,-1.2982,-2.27872,0.0326056,0.518782,1.6531,-0.0415423,-1.23235,0.507128,-0.13912,1.1673,-1.96247,-1.09707,1.8233,-1.10803,-1.00662,0.879453,0.597127
45.7251,0.965066,0.621484,3,7,0,-43.9401,-0.00179508,0.838664,0.754166,0.132724,0.64906,0.499517,0.238855,-0.279553,1.26845,0.53705,-0.525132,0.264109,0.923708,-1.21031,0.466837,-0.459815,0.285637,-1.21018,-2.16947,0.0596554,0.514179,1.55503,-0.0241011,-1.18381,0.467783,-0.092498,1.13521,-1.86413,-1.01711,1.75809,-1.05458,-0.974272,0.845862,0.542056
45.8257,0.981799,0.621484,3,7,0,-44.8015,0.0191849,0.842016,0.790449,0.130647,0.700671,0.547548,0.212603,-0.21252,1.34521,0.545075,-0.550727,0.273563,0.931649,-1.22183,0.51366,-0.429919,0.368632,-1.2406,-2.19044,0.0547302,0.529741,1.64176,-0.014952,-1.16952,0.525147,-0.114657,1.16055,-1.88331,-1.04505,1.79964,-1.05054,-0.948691,0.883181,0.614968
44.087,0.854685,0.621484,2,3,0,-43.063,0.038788,0.843838,0.808365,0.140802,0.735402,0.580495,0.20915,-0.170446,1.39238,0.558457,-0.554024,0.287584,0.945073,-1.21839,0.546008,-0.406054,0.418638,-1.24641,-2.19184,0.0616727,0.546805,1.69387,-0.00114201,-1.15345,0.562653,-0.116179,1.18253,-1.88377,-1.04961,1.82969,-1.03946,-0.927048,0.910961,0.660097
44.1592,0.979438,0.621484,2,7,0,-42.6487,0.0202204,0.882972,0.797582,0.153362,0.708471,0.550707,0.26841,-0.267148,1.36302,0.585911,-0.535541,0.298821,0.992823,-1.25512,0.516185,-0.460843,0.329373,-1.257,-2.26555,0.0821097,0.562651,1.66569,-0.0045248,-1.22445,0.518312,-0.0798674,1.21727,-1.94402,-1.05355,1.87454,-1.08955,-1.00272,0.914052,0.598147
44.1088,0.988648,0.621484,3,7,0,-42.9611,-0.00110493,0.80756,0.748226,0.116208,0.644173,0.498201,0.198706,-0.23733,1.25561,0.507751,-0.534489,0.246601,0.87899,-1.18312,0.46602,-0.435022,0.315972,-1.19551,-2.11043,0.0407497,0.490779,1.5374,-0.030359,-1.14058,0.473908,-0.11677,1.09361,-1.81604,-1.00847,1.70247,-1.02328,-0.931895,0.823691,0.555526
44.558,0.919601,0.621484,2,3,0,-42.2931,-0.00717888,0.84032,0.749023,0.106104,0.639374,0.490129,0.243555,-0.294888,1.25547,0.535742,-0.52268,0.261761,0.923489,-1.21257,0.4576,-0.468246,0.268685,-1.20866,-2.17249,0.0596068,0.511305,1.54085,-0.0271879,-1.19113,0.456446,-0.0895323,1.1321,-1.86666,-1.01555,1.75349,-1.0595,-0.983269,0.83957,0.527825
45.061,1,0.621484,2,3,0,-43.9332,0.00253169,0.853031,0.748867,0.113501,0.649187,0.498714,0.273696,-0.305811,1.26677,0.558881,-0.50541,0.279885,0.953055,-1.21154,0.466066,-0.469219,0.261556,-1.20104,-2.18404,0.0793555,0.531441,1.55343,-0.0137265,-1.19865,0.461256,-0.0662998,1.15911,-1.87378,-1.0056,1.78516,-1.06131,-0.991252,0.857617,0.52845
45.7806,1,0.621484,3,7,0,-45.0779,0.00451394,0.85582,0.75889,0.117828,0.659665,0.508022,0.265593,-0.2941,1.28443,0.559243,-0.515216,0.279908,0.954335,-1.21982,0.475021,-0.466332,0.278243,-1.2136,-2.19679,0.0756351,0.533449,1.57403,-0.0144706,-1.20104,0.472595,-0.0742817,1.16483,-1.88539,-1.01713,1.79605,-1.06571,-0.990587,0.865344,0.543481
44.0059,0.842186,0.621484,2,3,0,-43.3212,-0.0054482,0.872377,0.758426,0.105503,0.649618,0.496398,0.282621,-0.331309,1.27615,0.56689,-0.514983,0.281005,0.970368,-1.24088,0.46325,-0.490295,0.245868,-1.22593,-2.23418,0.0789536,0.537125,1.56734,-0.0194548,-1.23343,0.455979,-0.0662949,1.1774,-1.91701,-1.02643,1.81459,-1.09058,-1.02366,0.86614,0.521294
44.39,1,0.621484,3,7,0,-42.7133,0.00338838,0.815081,0.796188,0.14681,0.689213,0.538208,0.145678,-0.176925,1.33428,0.498368,-0.589774,0.237889,0.871056,-1.22373,0.504398,-0.421329,0.398415,-1.25953,-2.1666,0.0134109,0.490637,1.62957,-0.0406059,-1.14914,0.525345,-0.166062,1.10807,-1.86877,-1.06865,1.73951,-1.044,-0.925612,0.851824,0.626514
44.0528,0.996444,0.621484,3,7,0,-43.1931,-0.00802829,0.898921,0.79222,0.122418,0.675999,0.517156,0.273281,-0.328611,1.3289,0.576858,-0.547396,0.283085,0.992087,-1.28996,0.482652,-0.504166,0.270542,-1.28065,-2.3153,0.0705174,0.548645,1.63179,-0.0262436,-1.27401,0.478555,-0.0845064,1.21075,-1.9883,-1.07453,1.87175,-1.13028,-1.05449,0.894252,0.55077
44.7499,1,0.621484,3,7,0,-43.2906,0.0164179,0.826661,0.797583,0.145486,0.703631,0.551369,0.175095,-0.180516,1.3511,0.522933,-0.571912,0.258003,0.901401,-1.21989,0.5174,-0.417537,0.398914,-1.25056,-2.17448,0.0343779,0.512819,1.64796,-0.0247014,-1.15189,0.535504,-0.142688,1.13685,-1.87258,-1.05747,1.77317,-1.04205,-0.928311,0.873046,0.633564
45.0247,0.999267,0.621484,3,7,0,-44.0282,-0.00245219,0.882401,0.780359,0.114208,0.671277,0.515112,0.269779,-0.313319,1.31402,0.57046,-0.535515,0.282291,0.977926,-1.26307,0.481155,-0.488601,0.275934,-1.25546,-2.27002,0.0725294,0.543384,1.61206,-0.0212849,-1.24533,0.477988,-0.0809937,1.19392,-1.94898,-1.053,1.84387,-1.10511,-1.029,0.884297,0.550112
44.1155,0.896067,0.621484,3,7,0,-42.6589,0.0154754,0.863417,0.824284,0.147109,0.725863,0.567616,0.1939,-0.202635,1.39615,0.54849,-0.587299,0.271118,0.944216,-1.26851,0.532421,-0.440604,0.398949,-1.29557,-2.26407,0.0411208,0.535918,1.70388,-0.02438,-1.20426,0.548554,-0.13944,1.18577,-1.9489,-1.09435,1.84677,-1.0867,-0.973495,0.906782,0.646958
41.8637,0.938651,0.621484,3,7,0,-41.0536,0.0347074,0.909469,0.795216,0.162507,0.721453,0.561311,0.328444,-0.298568,1.37772,0.629317,-0.502566,0.331621,1.04973,-1.25703,0.526607,-0.469288,0.30502,-1.24402,-2.29334,0.119127,0.599329,1.68249,0.0185019,-1.24575,0.520466,-0.0345677,1.26782,-1.9626,-1.03581,1.93398,-1.0983,-1.02564,0.945123,0.59064
43.6527,0.977211,0.621484,3,7,0,-40.4359,-0.0159462,0.823224,0.817695,0.144988,0.688149,0.534421,0.108132,-0.178848,1.34889,0.477823,-0.633156,0.215769,0.85357,-1.2666,0.499833,-0.440529,0.407823,-1.31046,-2.22118,-0.0164769,0.473123,1.65073,-0.0651633,-1.18079,0.525283,-0.204515,1.09969,-1.92014,-1.11697,1.74303,-1.07899,-0.95077,0.846241,0.633675
45.5334,0.97154,0.621484,3,7,0,-40.5444,-0.00434404,0.827711,0.793513,0.117873,0.67946,0.52746,0.161897,-0.208733,1.32429,0.505122,-0.586625,0.239471,0.88432,-1.23799,0.493613,-0.440491,0.369339,-1.26582,-2.19294,0.0176336,0.49383,1.62017,-0.0437218,-1.17384,0.510129,-0.157118,1.11753,-1.89074,-1.07274,1.75257,-1.06221,-0.951569,0.851393,0.605984
46.1603,0.978922,0.621484,2,3,0,-44.8291,-0.000983093,0.847329,0.78046,0.111141,0.672185,0.519438,0.215352,-0.255382,1.31058,0.535027,-0.554465,0.260667,0.924774,-1.23737,0.485821,-0.457759,0.323267,-1.24775,-2.20957,0.0465594,0.516162,1.60503,-0.0300494,-1.1963,0.492637,-0.116412,1.14766,-1.90075,-1.05174,1.78461,-1.07173,-0.978787,0.862634,0.576159
45.341,0.919465,0.621484,3,7,0,-44.9763,-0.0247124,0.831199,0.777466,0.137882,0.645635,0.494733,0.17032,-0.257452,1.27997,0.495707,-0.583519,0.227468,0.877454,-1.24743,0.461372,-0.468961,0.315068,-1.26435,-2.20312,0.0126006,0.479921,1.57195,-0.0574121,-1.19798,0.471815,-0.153197,1.102,-1.89999,-1.07146,1.73172,-1.07962,-0.980877,0.827083,0.559185
45.0712,0.983261,0.621484,3,7,0,-44.2353,0.0184405,0.836304,0.807171,0.130404,0.71391,0.559846,0.178557,-0.180388,1.36913,0.530735,-0.577132,0.262736,0.913605,-1.23252,0.525472,-0.420484,0.405918,-1.26372,-2.1983,0.0363866,0.520568,1.66952,-0.0232587,-1.16352,0.543877,-0.142887,1.15194,-1.89287,-1.06836,1.7958,-1.05249,-0.937236,0.885172,0.643211
45.7764,0.906992,0.621484,3,7,0,-43.1716,-0.0201973,0.836248,0.780204,0.132636,0.65255,0.500909,0.178894,-0.257164,1.28938,0.504284,-0.579745,0.234266,0.888447,-1.24869,0.46741,-0.467785,0.318017,-1.26459,-2.20985,0.0189021,0.487947,1.58262,-0.0523953,-1.20048,0.477288,-0.14691,1.11337,-1.90491,-1.07063,1.7461,-1.08075,-0.982676,0.835999,0.564279
46.0835,0.992703,0.621484,2,7,0,-45.4959,-0.00836773,0.844814,0.780491,0.135601,0.66478,0.512276,0.203925,-0.258685,1.30288,0.524986,-0.563345,0.251618,0.913461,-1.24304,0.478683,-0.46303,0.319214,-1.25472,-2.21275,0.0371888,0.506715,1.59708,-0.0381761,-1.20028,0.486222,-0.126472,1.13686,-1.90481,-1.05917,1.77289,-1.07683,-0.982672,0.8536,0.570571
42.9553,0.844507,0.621484,2,3,0,-42.739,-0.0265825,0.834155,0.82018,0.113638,0.679808,0.524789,0.111271,-0.203516,1.34362,0.477545,-0.640793,0.211377,0.858692,-1.28687,0.490013,-0.459507,0.387496,-1.32656,-2.25272,-0.0205392,0.470863,1.64724,-0.0734982,-1.20639,0.513149,-0.20689,1.10392,-1.94782,-1.13093,1.75234,-1.10053,-0.975955,0.843793,0.619142
45.0642,0.943875,0.621484,2,3,0,-41.4792,-0.00368417,0.879401,0.763875,0.128835,0.656102,0.501707,0.287658,-0.333102,1.28723,0.573561,-0.516441,0.285325,0.98032,-1.24851,0.468313,-0.492648,0.248451,-1.23307,-2.2497,0.0819146,0.543406,1.58059,-0.0175713,-1.24151,0.460776,-0.0641745,1.18869,-1.92999,-1.032,1.83074,-1.0973,-1.03027,0.874666,0.526315
46.0745,0.961266,0.621484,3,7,0,-43.196,-0.0055761,0.846457,0.780405,0.136832,0.667529,0.514872,0.209453,-0.258653,1.30578,0.529543,-0.559488,0.255522,0.918852,-1.24132,0.481266,-0.46164,0.319709,-1.25211,-2.21264,0.0413295,0.510869,1.60012,-0.0348765,-1.19971,0.488312,-0.121848,1.14188,-1.90413,-1.05626,1.77849,-1.0755,-0.982183,0.857444,0.57209
43.9268,0.861777,0.621484,2,3,0,-43.8243,-0.0227421,0.816449,0.786611,0.155594,0.655039,0.504759,0.135595,-0.218829,1.29375,0.478023,-0.602308,0.216282,0.851871,-1.24284,0.471246,-0.451697,0.352982,-1.2725,-2.18545,-0.00412468,0.467778,1.58664,-0.0629586,-1.17655,0.488771,-0.178445,1.08385,-1.88731,-1.08186,1.71185,-1.06771,-0.956086,0.822868,0.585107
44.4492,1,0.621484,3,7,0,-42.6606,0.0163827,0.839828,0.739202,0.117765,0.654652,0.506336,0.28056,-0.284458,1.26399,0.563247,-0.486273,0.288715,0.951226,-1.1805,0.47413,-0.447444,0.274922,-1.17126,-2.13828,0.0905035,0.536673,1.54672,-0.000303597,-1.16632,0.470005,-0.0538599,1.15505,-1.83279,-0.978746,1.7722,-1.03173,-0.961529,0.858984,0.537042
44.5441,1,0.621484,3,7,0,-43.326,-0.000819005,0.850174,0.735712,0.12534,0.634701,0.485686,0.284861,-0.323222,1.24296,0.558502,-0.492824,0.279635,0.951878,-1.20197,0.453492,-0.474428,0.237859,-1.18546,-2.16942,0.0841163,0.528712,1.52583,-0.0132651,-1.19734,0.445326,-0.0557306,1.15194,-1.86038,-0.991217,1.77151,-1.05702,-0.993991,0.847259,0.507414
44.7169,1,0.621484,3,7,0,-43.2213,0.00892062,0.817454,0.786824,0.146947,0.6869,0.536502,0.168548,-0.188479,1.32588,0.510646,-0.570349,0.248525,0.884992,-1.21206,0.502972,-0.420807,0.383725,-1.24132,-2.1557,0.0281551,0.500215,1.61893,-0.0310786,-1.14627,0.52028,-0.146002,1.11688,-1.8572,-1.05048,1.74534,-1.03704,-0.925765,0.855278,0.616388
42.148,0.895663,0.621484,3,7,0,-39.8383,-0.0117341,0.882775,0.794702,0.0948478,0.674086,0.516599,0.240314,-0.302869,1.32665,0.555057,-0.563758,0.267827,0.96201,-1.28454,0.482173,-0.493563,0.292406,-1.28489,-2.29429,0.0522653,0.531183,1.62853,-0.0355201,-1.25597,0.483443,-0.108325,1.18506,-1.97287,-1.08162,1.84107,-1.12022,-1.03514,0.880845,0.562021
46.2474,1,0.621484,2,3,0,-42.4395,0.00280551,0.849786,0.786117,0.114043,0.680785,0.527291,0.214851,-0.24752,1.32335,0.538829,-0.55682,0.26393,0.929539,-1.23999,0.493467,-0.454198,0.334206,-1.25233,-2.21558,0.0478179,0.520687,1.61955,-0.027543,-1.19618,0.501377,-0.117322,1.15476,-1.90581,-1.05557,1.79496,-1.07234,-0.976968,0.870248,0.586697
46.2474,0.804322,0.621484,1,3,0,-43.841,0.00280551,0.849786,0.786117,0.114043,0.680785,0.527291,0.214851,-0.24752,1.32335,0.538829,-0.55682,0.26393,0.929539,-1.23999,0.493467,-0.454198,0.334206,-1.25233,-2.21558,0.0478179,0.520687,1.61955,-0.027543,-1.19618,0.501377,-0.117322,1.15476,-1.90581,-1.05557,1.79496,-1.07234,-0.976968,0.870248,0.586697
45.8726,0.937206,0.621484,2,3,0,-45.2359,-0.00144976,0.832338,0.761667,0.116333,0.655608,0.50601,0.218281,-0.258416,1.27932,0.527342,-0.538473,0.257458,0.910438,-1.21182,0.47315,-0.451755,0.307943,-1.21918,-2.16597,0.0491706,0.507667,1.56723,-0.0282422,-1.17533,0.478266,-0.108426,1.1269,-1.86271,-1.02689,1.75053,-1.05134,-0.963227,0.844948,0.558024
43.7802,0.870502,0.621484,2,7,0,-43.272,-0.00869463,0.884895,0.829225,0.130048,0.706251,0.545463,0.196714,-0.254294,1.38261,0.544647,-0.605653,0.259196,0.950979,-1.31168,0.509897,-0.481146,0.355844,-1.33057,-2.32937,0.0298224,0.528193,1.69386,-0.0440484,-1.25785,0.521501,-0.147452,1.1908,-2.00662,-1.12514,1.86183,-1.13233,-1.02624,0.898724,0.615218
45.966,1,0.621484,2,3,0,-43.7329,0.00849181,0.86038,0.790802,0.135044,0.690614,0.535665,0.230592,-0.252207,1.3377,0.553521,-0.55127,0.274808,0.949353,-1.24555,0.501585,-0.455862,0.334664,-1.25513,-2.23243,0.0580865,0.53398,1.63624,-0.0204295,-1.20514,0.507973,-0.106556,1.17484,-1.91889,-1.05618,1.82091,-1.0781,-0.984802,0.884758,0.592012
44.2948,0.756015,0.621484,2,3,0,-41.3514,0.00183493,0.895322,0.78033,0.122115,0.675778,0.518353,0.294647,-0.329823,1.32013,0.588338,-0.523717,0.295082,1.00233,-1.26771,0.48427,-0.495133,0.26334,-1.25348,-2.28748,0.0869191,0.558239,1.61949,-0.0132305,-1.25856,0.477428,-0.0631273,1.21578,-1.96193,-1.04864,1.87054,-1.11258,-1.04266,0.897109,0.545357
44.2745,0.986639,0.621484,3,7,0,-41.6441,-0.0144639,0.805318,0.759939,0.119636,0.640641,0.493838,0.164817,-0.230485,1.25977,0.486717,-0.564805,0.227336,0.85625,-1.20467,0.461299,-0.442722,0.326961,-1.22486,-2.13173,0.0164353,0.472955,1.54444,-0.0485036,-1.1516,0.473534,-0.147538,1.07713,-1.83792,-1.03763,1.69,-1.03908,-0.939152,0.81341,0.561246
46.0855,1,0.621484,2,3,0,-44.2551,0.00142061,0.850313,0.761338,0.125672,0.658533,0.507209,0.250198,-0.284877,1.28428,0.54925,-0.524769,0.272268,0.94144,-1.22114,0.474183,-0.464027,0.286802,-1.21912,-2.19305,0.0663208,0.525304,1.57396,-0.0200296,-1.19681,0.474095,-0.0862954,1.15423,-1.88353,-1.02354,1.78441,-1.06472,-0.985406,0.859566,0.547885
45.1615,0.891682,0.621484,2,3,0,-44.2999,-0.0350278,0.858014,0.786261,0.124614,0.643225,0.488914,0.189889,-0.298364,1.28692,0.509577,-0.590086,0.231452,0.904437,-1.28365,0.455004,-0.498869,0.285919,-1.29186,-2.26742,0.0162906,0.489547,1.58401,-0.0630345,-1.24518,0.460626,-0.146717,1.12813,-1.95478,-1.09358,1.77144,-1.11773,-1.02619,0.837907,0.543348
45.8966,0.999262,0.621484,3,7,0,-44.7936,0.0143113,0.83459,0.765912,0.130033,0.674987,0.524789,0.231471,-0.240253,1.30187,0.543541,-0.527086,0.273093,0.927566,-1.20115,0.491769,-0.436506,0.328538,-1.20977,-2.15825,0.0633511,0.524314,1.59114,-0.0133247,-1.16287,0.497591,-0.0957637,1.1457,-1.85413,-1.01685,1.77192,-1.03926,-0.94951,0.863849,0.578567
