# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 10:13:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\96sby9vk.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\model_multi_reg-20220226191333_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.1978,0.954498,0.724529,2,7,0,-42.7982,-0.0391127,0.828081,0.766018,0.146558,0.621533,0.471961,0.167546,-0.283073,1.24767,0.483229,-0.584417,0.21535,0.863961,-1.25015,0.439002,-0.48445,0.283786,-1.26216,-2.20081,0.00476602,0.465546,1.5363,-0.0686788,-1.20748,0.446704,-0.156146,1.08342,-1.89896,-1.07043,1.70726,-1.08679,-0.993866,0.806166,0.529835
45.0094,0.999664,0.724529,3,7,0,-43.4911,-0.0224059,0.878735,0.788891,0.137896,0.658445,0.501873,0.231638,-0.315289,1.30654,0.542779,-0.568998,0.256698,0.947975,-1.28758,0.467675,-0.502732,0.276366,-1.28669,-2.29234,0.043009,0.518515,1.60646,-0.0453159,-1.26081,0.468251,-0.11576,1.16893,-1.97243,-1.08446,1.82104,-1.12499,-1.04168,0.865242,0.545473
44.3916,0.967732,0.724529,2,3,0,-44.1529,-0.0367642,0.878125,0.794815,0.131805,0.649066,0.492023,0.207729,-0.320271,1.30112,0.525089,-0.591629,0.239697,0.929688,-1.30644,0.457639,-0.514667,0.273639,-1.30923,-2.3116,0.0235187,0.502326,1.60255,-0.0619423,-1.2747,0.460264,-0.138374,1.15371,-1.9918,-1.10681,1.80803,-1.14106,-1.05368,0.852787,0.540399
43.1771,0.90229,0.724529,2,3,0,-42.2707,-0.0398392,0.867494,0.82072,0.121388,0.66762,0.509295,0.15023,-0.269551,1.33599,0.499079,-0.635489,0.219832,0.897039,-1.32369,0.474175,-0.500481,0.331803,-1.34664,-2.32269,-0.00821135,0.484737,1.6432,-0.077251,-1.26489,0.488022,-0.185899,1.13602,-2.00615,-1.14485,1.79707,-1.14437,-1.03538,0.852773,0.583472
44.7112,1,0.724529,2,3,0,-43.4156,-0.0314912,0.865449,0.807256,0.124391,0.664587,0.507668,0.17483,-0.277004,1.32353,0.511392,-0.610322,0.23193,0.908978,-1.30273,0.473005,-0.49477,0.318183,-1.31907,-2.29742,0.00912385,0.49444,1.62695,-0.064746,-1.25297,0.483167,-0.162383,1.14166,-1.98183,-1.11835,1.7964,-1.129,-1.02763,0.854528,0.573108
45.2845,1,0.724529,3,7,0,-44.1493,0.0164555,0.833842,0.749033,0.126709,0.662897,0.514285,0.256876,-0.260834,1.27819,0.552564,-0.502807,0.281132,0.937038,-1.18445,0.481819,-0.439188,0.300777,-1.18386,-2.13796,0.0781788,0.529642,1.5629,-0.00544112,-1.15871,0.482507,-0.0727016,1.14692,-1.83438,-0.991944,1.7659,-1.02997,-0.950633,0.858929,0.555988
44.966,0.91623,0.724529,3,7,0,-43.7211,-0.0139512,0.872497,0.814702,0.131363,0.68853,0.530255,0.192788,-0.260228,1.35343,0.532957,-0.598661,0.251286,0.933739,-1.29626,0.495281,-0.480722,0.340165,-1.31324,-2.2992,0.0263096,0.516068,1.65956,-0.0477844,-1.24543,0.505803,-0.14703,1.16875,-1.98103,-1.11083,1.82918,-1.12073,-1.01798,0.879623,0.596875
44.2372,0.97459,0.724529,3,7,0,-43.7895,-0.0351972,0.874432,0.809028,0.13543,0.662539,0.504583,0.182837,-0.292626,1.32382,0.516322,-0.611201,0.233459,0.918359,-1.31413,0.469775,-0.50542,0.306018,-1.32689,-2.31803,0.0110334,0.497679,1.62864,-0.0664651,-1.26897,0.47795,-0.158952,1.15017,-1.99928,-1.12442,1.80898,-1.14157,-1.04336,0.857447,0.565795
44.6007,1,0.724529,3,7,0,-43.7372,0.0326692,0.836187,0.753668,0.119445,0.683059,0.533802,0.270104,-0.241817,1.3018,0.569138,-0.491434,0.297134,0.95457,-1.17372,0.501164,-0.423439,0.322415,-1.17456,-2.13033,0.0925792,0.546731,1.58799,0.00981886,-1.14595,0.502654,-0.0599889,1.1663,-1.82586,-0.981976,1.78806,-1.01767,-0.936495,0.878496,0.5775
44.6835,1,0.724529,3,7,0,-43.9541,-0.0309417,0.863934,0.808917,0.135733,0.666508,0.509588,0.170564,-0.271666,1.32639,0.509595,-0.61287,0.230855,0.906334,-1.30251,0.474886,-0.492417,0.323745,-1.32057,-2.29598,0.00718565,0.493378,1.6301,-0.0652234,-1.25047,0.486005,-0.165558,1.14014,-1.98089,-1.12004,1.795,-1.12771,-1.02455,0.854724,0.577197
44.1325,0.942373,0.724529,3,7,0,-42.5711,-0.012857,0.809014,0.762712,0.111482,0.644652,0.49724,0.168282,-0.230883,1.26614,0.490948,-0.564768,0.230323,0.862212,-1.20793,0.464574,-0.443311,0.328827,-1.22781,-2.13913,0.0187457,0.476959,1.55192,-0.0468007,-1.15517,0.476639,-0.145623,1.08375,-1.84398,-1.03976,1.69913,-1.0419,-0.94197,0.818538,0.564426
44.556,0.812163,0.724529,2,3,0,-42.2945,0.0132587,0.867858,0.789139,0.157345,0.694118,0.538587,0.249653,-0.261805,1.34101,0.5669,-0.539955,0.285119,0.966591,-1.24458,0.504487,-0.457888,0.32665,-1.24939,-2.2386,0.0699934,0.545233,1.63988,-0.0129016,-1.21041,0.508228,-0.0918144,1.18979,-1.92248,-1.04916,1.83796,-1.07951,-0.990845,0.893817,0.589084
42.3978,0.875866,0.724529,2,3,0,-41.5066,0.024704,0.84993,0.792043,0.183502,0.707679,0.55364,0.228394,-0.217452,1.3543,0.558187,-0.542761,0.283681,0.94868,-1.22312,0.519622,-0.430506,0.366759,-1.23875,-2.19985,0.0651705,0.541371,1.65209,-0.00769416,-1.17483,0.529369,-0.102892,1.17682,-1.88994,-1.04167,1.81952,-1.05284,-0.953758,0.894549,0.617359
45.1452,0.912062,0.724529,3,7,0,-36.3204,-0.00886728,0.880541,0.797916,0.139096,0.67962,0.522063,0.234976,-0.291859,1.33409,0.554118,-0.56648,0.26801,0.959785,-1.2828,0.487554,-0.48779,0.304061,-1.28611,-2.29087,0.0508637,0.531501,1.63659,-0.0344369,-1.25026,0.490476,-0.111931,1.18487,-1.97018,-1.08309,1.84138,-1.11655,-1.02835,0.883488,0.57125
45.6525,0.993034,0.724529,3,7,0,-44.4357,-0.0279742,0.84415,0.776971,0.123737,0.642196,0.490072,0.188361,-0.282213,1.27782,0.506279,-0.57863,0.232907,0.894591,-1.25926,0.4566,-0.483217,0.294035,-1.26928,-2.22771,0.0198302,0.487356,1.57101,-0.0567337,-1.21878,0.463213,-0.14225,1.11636,-1.92007,-1.07403,1.7507,-1.09449,-1.00225,0.832185,0.546164
46.1377,0.946623,0.724529,2,3,0,-44.9215,0.015061,0.841434,0.773157,0.121328,0.681967,0.530451,0.232605,-0.240225,1.31465,0.548193,-0.532065,0.2756,0.935321,-1.21117,0.497129,-0.439142,0.333628,-1.22041,-2.17628,0.0637455,0.52903,1.60655,-0.0131418,-1.17183,0.503304,-0.0971558,1.15573,-1.86965,-1.02586,1.78747,-1.04752,-0.956419,0.871941,0.585385
46.0657,0.98154,0.724529,3,7,0,-45.8112,-0.0180925,0.850275,0.78701,0.126041,0.660648,0.507027,0.193437,-0.267938,1.30388,0.518039,-0.578628,0.243016,0.908954,-1.26197,0.473169,-0.475217,0.314304,-1.27457,-2.2382,0.0265998,0.499988,1.60037,-0.0486138,-1.2178,0.481223,-0.138855,1.13453,-1.92824,-1.07767,1.77527,-1.09403,-0.998318,0.850021,0.566794
45.7689,0.962616,0.724529,3,7,0,-45.3155,0.0185456,0.836752,0.762231,0.124477,0.676161,0.526081,0.244473,-0.244708,1.30081,0.551718,-0.51668,0.280141,0.937016,-1.19535,0.493159,-0.435269,0.323223,-1.20078,-2.15398,0.0721651,0.531143,1.58933,-0.00716281,-1.16135,0.497202,-0.0845311,1.1529,-1.84916,-1.00765,1.7784,-1.03558,-0.949218,0.868079,0.575791
45.5871,0.872996,0.724529,3,7,0,-43.5169,-0.0232724,0.848857,0.795805,0.119263,0.662852,0.508581,0.173264,-0.258373,1.3119,0.507375,-0.596387,0.233576,0.897142,-1.27348,0.474451,-0.47637,0.327061,-1.2918,-2.24979,0.0134008,0.491672,1.61058,-0.05731,-1.22158,0.485694,-0.156829,1.12737,-1.94018,-1.09472,1.77121,-1.10128,-0.999285,0.847328,0.575755
45.5975,0.991812,0.724529,3,7,0,-44.692,-0.00747182,0.854526,0.802118,0.112141,0.684076,0.528685,0.188928,-0.242726,1.33814,0.526265,-0.585751,0.250714,0.918586,-1.26686,0.494296,-0.463272,0.34703,-1.28587,-2.24985,0.0286605,0.510686,1.63907,-0.0420895,-1.21384,0.50593,-0.143206,1.15085,-1.93816,-1.08742,1.7994,-1.09306,-0.989747,0.869331,0.597051
42.3687,0.66332,0.724529,2,7,0,-42.0571,-0.0129055,0.860186,0.735154,0.172899,0.622329,0.472385,0.289497,-0.352179,1.23147,0.55719,-0.498374,0.27434,0.955651,-1.22053,0.440112,-0.495071,0.211712,-1.19858,-2.19781,0.0802788,0.524935,1.51522,-0.0222434,-1.22297,0.428928,-0.0566064,1.15348,-1.88529,-1.00253,1.77654,-1.07802,-1.02013,0.841569,0.48752
44.0749,1,0.724529,3,7,0,-41.3161,0.0421933,0.865835,0.787252,0.116023,0.721425,0.566261,0.278106,-0.232297,1.36678,0.594566,-0.509667,0.313438,0.993328,-1.21267,0.532243,-0.42787,0.354767,-1.21745,-2.20437,0.0988334,0.572938,1.66494,0.0161108,-1.17863,0.535959,-0.0625734,1.21598,-1.88898,-1.01768,1.86262,-1.04801,-0.959583,0.920681,0.616605
43.9596,0.995593,0.724529,3,7,0,-42.1668,-0.0445762,0.850061,0.782319,0.151963,0.630208,0.477028,0.173409,-0.300728,1.27022,0.493461,-0.598963,0.218167,0.884497,-1.28441,0.443324,-0.503037,0.279517,-1.29444,-2.25962,0.00363649,0.474384,1.56544,-0.0735041,-1.24371,0.449953,-0.159532,1.10778,-1.94983,-1.09783,1.74651,-1.11852,-1.0257,0.82157,0.533443
46.0675,0.871032,0.724529,3,7,0,-41.8289,-0.0175066,0.852834,0.774088,0.12687,0.650394,0.49768,0.21681,-0.28978,1.28514,0.527182,-0.559284,0.250174,0.920022,-1.25241,0.464216,-0.480946,0.287916,-1.25635,-2.22899,0.0393391,0.505571,1.57847,-0.0427233,-1.21991,0.467452,-0.118973,1.13866,-1.91837,-1.05966,1.77504,-1.09083,-1.00458,0.847267,0.546271
42.0731,0.764749,0.724529,3,7,0,-41.6115,0.0426379,0.828271,0.80196,0.107573,0.733569,0.580758,0.197533,-0.150676,1.38422,0.548857,-0.550614,0.283625,0.927924,-1.19842,0.546631,-0.39125,0.431045,-1.23076,-2.15535,0.0584131,0.539371,1.68241,0.000441872,-1.12812,0.565664,-0.120409,1.16523,-1.85282,-1.03715,1.80396,-1.01898,-0.903211,0.902034,0.66521
40.69,0.801528,0.724529,3,7,0,-39.2923,-0.0677684,0.873238,0.753147,0.169198,0.582866,0.430035,0.229317,-0.402496,1.20591,0.507873,-0.569746,0.221249,0.912044,-1.2994,0.397049,-0.555042,0.172767,-1.28101,-2.29267,0.021455,0.476696,1.49579,-0.0796614,-1.2966,0.387862,-0.120925,1.11628,-1.97529,-1.08163,1.75161,-1.15166,-1.08853,0.802334,0.450478
40.2672,0.959859,0.724529,2,3,0,-38.2671,-0.0368326,0.909169,0.748019,0.169883,0.610143,0.45426,0.324798,-0.436535,1.23421,0.578896,-0.511172,0.277744,1.00147,-1.28911,0.421089,-0.555822,0.147522,-1.24943,-2.31714,0.0844522,0.538156,1.52643,-0.0364677,-1.31409,0.400083,-0.0457363,1.19614,-1.98732,-1.0437,1.84272,-1.15149,-1.10881,0.855012,0.448718
42.3476,0.992069,0.724529,2,3,0,-39.5211,-0.0196506,0.902887,0.775777,0.166029,0.650596,0.492839,0.291784,-0.369914,1.29279,0.576871,-0.534738,0.280293,0.99491,-1.29066,0.458829,-0.524419,0.223669,-1.26997,-2.31715,0.0749149,0.543962,1.59173,-0.030909,-1.29003,0.448398,-0.0708285,1.20462,-1.98905,-1.06397,1.86031,-1.13922,-1.07582,0.878849,0.511791
43.4171,0.997393,0.724529,3,7,0,-40.7611,-0.00492739,0.80338,0.73123,0.130961,0.625954,0.481913,0.212861,-0.258535,1.22528,0.507254,-0.518003,0.246463,0.877215,-1.16991,0.450324,-0.440837,0.286498,-1.17478,-2.0902,0.0470264,0.487362,1.50213,-0.0293982,-1.13773,0.454015,-0.10312,1.08419,-1.79756,-0.989382,1.6845,-1.01678,-0.934248,0.81049,0.529194
39.9713,0.787846,0.724529,2,3,0,-38.943,0.025547,0.763805,0.755984,0.171681,0.676554,0.534163,0.144568,-0.129412,1.28777,0.484899,-0.543515,0.241556,0.833657,-1.13259,0.502159,-0.369259,0.413805,-1.17176,-2.01782,0.0271703,0.479921,1.56711,-0.0191677,-1.05506,0.524919,-0.145951,1.06068,-1.73855,-0.992377,1.65647,-0.959733,-0.842489,0.824455,0.624254
42.2382,0.931377,0.724529,2,7,0,-38.6399,0.0349032,0.787072,0.757863,0.136828,0.687922,0.543089,0.188188,-0.154759,1.30335,0.517853,-0.523214,0.265495,0.878271,-1.14093,0.510796,-0.378761,0.396294,-1.16927,-2.04955,0.0532006,0.507874,1.58558,-0.00370919,-1.07737,0.52755,-0.114625,1.10168,-1.76213,-0.985505,1.7069,-0.972294,-0.864971,0.849914,0.620215
45.5911,0.980531,0.724529,2,7,0,-41.7247,0.0235904,0.852546,0.789285,0.136843,0.704289,0.550242,0.235435,-0.226678,1.34936,0.561076,-0.538673,0.285331,0.953026,-1.22376,0.516288,-0.4347,0.35719,-1.23648,-2.20261,0.0682665,0.543016,1.64668,-0.00707335,-1.17933,0.524419,-0.0977169,1.17929,-1.89183,-1.03905,1.82182,-1.05529,-0.959209,0.89409,0.610297
45.0413,0.832787,0.724529,3,7,0,-42.6513,0.0351361,0.851438,0.782495,0.139012,0.710094,0.556763,0.255056,-0.222978,1.3504,0.574541,-0.51869,0.298718,0.966264,-1.2058,0.52304,-0.42442,0.357757,-1.21523,-2.18241,0.0842851,0.555183,1.64581,0.00654663,-1.16588,0.529335,-0.078602,1.18936,-1.87213,-1.01835,1.82868,-1.04013,-0.947857,0.902261,0.612459
43.4267,0.900783,0.724529,2,3,0,-42.3599,-0.0189355,0.800139,0.787972,0.122393,0.659691,0.510883,0.111504,-0.1869,1.29728,0.464072,-0.609754,0.208852,0.829615,-1.22886,0.477486,-0.433806,0.380521,-1.26763,-2.15553,-0.0141115,0.457946,1.58885,-0.0643749,-1.15071,0.50007,-0.193482,1.06546,-1.86305,-1.07992,1.68795,-1.04956,-0.929277,0.816429,0.602308
45.1535,0.969851,0.724529,3,7,0,-42.0069,0.0131537,0.867184,0.785816,0.106035,0.6912,0.536033,0.253291,-0.265539,1.33575,0.567596,-0.536007,0.285829,0.96711,-1.24145,0.502048,-0.458502,0.321343,-1.24472,-2.23424,0.071975,0.545324,1.63366,-0.0120297,-1.20941,0.504927,-0.0883527,1.18879,-1.91841,-1.04478,1.83533,-1.07773,-0.990862,0.891974,0.584478
45.097,0.995637,0.724529,3,7,0,-44.2759,-0.00872375,0.834934,0.774487,0.151756,0.659183,0.508183,0.196562,-0.251686,1.29195,0.516974,-0.561387,0.24704,0.900753,-1.23156,0.474881,-0.45706,0.320742,-1.24487,-2.19045,0.0338448,0.499633,1.58354,-0.0392859,-1.18688,0.483322,-0.129463,1.12309,-1.88606,-1.05145,1.75297,-1.06589,-0.970836,0.84438,0.568117
44.512,0.973066,0.724529,3,7,0,-43.3322,-0.00765956,0.808548,0.749659,0.123696,0.638844,0.492647,0.191648,-0.243442,1.25138,0.501584,-0.542387,0.240154,0.873252,-1.19155,0.460409,-0.441941,0.310751,-1.20425,-2.12008,0.0338401,0.484711,1.53365,-0.0371318,-1.14856,0.468471,-0.124131,1.08839,-1.82532,-1.01696,1.69822,-1.03128,-0.939457,0.818347,0.550425
44.2811,0.996101,0.724529,3,7,0,-43.349,-0.00815121,0.832567,0.734442,0.144401,0.625974,0.478793,0.25138,-0.304079,1.23116,0.533244,-0.508641,0.261209,0.917789,-1.19604,0.446814,-0.467441,0.251136,-1.18781,-2.14581,0.0640471,0.507274,1.51187,-0.0252687,-1.18072,0.443241,-0.0798831,1.12066,-1.84294,-0.996875,1.73315,-1.04783,-0.977192,0.8278,0.510445
42.595,0.926535,0.724529,2,3,0,-42.028,0.0212601,0.794729,0.736896,0.153203,0.656755,0.513053,0.217089,-0.210422,1.25885,0.521778,-0.504395,0.264819,0.887091,-1.14244,0.481364,-0.405582,0.334319,-1.15495,-2.05511,0.0620113,0.505204,1.53632,-0.00772601,-1.10015,0.489304,-0.0932844,1.09857,-1.76538,-0.970855,1.698,-0.984885,-0.894598,0.833168,0.569881
42.9411,0.889947,0.724529,2,3,0,-40.7912,0.0321394,0.817075,0.730183,0.126211,0.662391,0.517106,0.273213,-0.244945,1.26273,0.559188,-0.471616,0.292928,0.936117,-1.14147,0.485417,-0.415565,0.303813,-1.13874,-2.07516,0.0955992,0.535858,1.54071,0.01202,-1.11917,0.48489,-0.0503543,1.1399,-1.77776,-0.950874,1.74487,-0.991793,-0.916469,0.856197,0.555157
43.8533,1,0.724529,1,1,0,-42.9179,0.0291397,0.826118,0.735966,0.128286,0.66443,0.517743,0.276212,-0.25427,1.26984,0.563065,-0.477118,0.293684,0.944279,-1.15555,0.485777,-0.424263,0.299615,-1.15148,-2.09918,0.0951088,0.53895,1.5503,0.00960896,-1.13478,0.484517,-0.0513112,1.14917,-1.79853,-0.961653,1.75989,-1.00525,-0.930555,0.861423,0.554508
43.0501,0.942672,0.724529,2,7,0,-41.4537,0.0537122,0.831655,0.752075,0.144897,0.702677,0.554005,0.28625,-0.215753,1.31976,0.586141,-0.470882,0.315801,0.969362,-1.14821,0.521463,-0.399119,0.346447,-1.15047,-2.10006,0.111339,0.564427,1.60506,0.0301062,-1.11867,0.523734,-0.0416479,1.18119,-1.7972,-0.958794,1.80061,-0.991885,-0.909563,0.895925,0.599317
45.4368,0.970757,0.724529,2,3,0,-41.8963,0.00407699,0.860554,0.764494,0.143336,0.664038,0.511429,0.264563,-0.294195,1.29322,0.561236,-0.520409,0.280463,0.958445,-1.2282,0.4782,-0.46892,0.281893,-1.22275,-2.21081,0.0744862,0.535622,1.5848,-0.015509,-1.20823,0.476206,-0.0769628,1.17081,-1.89766,-1.02512,1.8061,-1.0726,-0.99617,0.870217,0.548129
45.7508,0.995242,0.724529,2,7,0,-44.9954,-0.0137163,0.864302,0.79126,0.136384,0.668864,0.51349,0.213953,-0.280063,1.31676,0.535225,-0.571822,0.255004,0.933016,-1.27085,0.479357,-0.481203,0.308187,-1.27869,-2.2617,0.0385774,0.514874,1.61582,-0.0416591,-1.23269,0.484778,-0.125243,1.15796,-1.94679,-1.079,1.80568,-1.10406,-1.01234,0.865318,0.567757
46.3591,0.990838,0.724529,2,3,0,-45.5131,-0.000491418,0.842454,0.774487,0.12685,0.667554,0.515819,0.216748,-0.25553,1.30127,0.533109,-0.548806,0.260215,0.920686,-1.22854,0.482444,-0.455118,0.31918,-1.23801,-2.19488,0.0479434,0.514012,1.59363,-0.028867,-1.18885,0.48875,-0.113349,1.14155,-1.88787,-1.0432,1.77423,-1.06451,-0.973049,0.85758,0.571112
45.8018,0.884547,0.724529,1,3,0,-45.2422,-0.0200322,0.841106,0.7918,0.124038,0.662575,0.50942,0.169983,-0.248362,1.30792,0.504288,-0.592275,0.233236,0.890336,-1.26154,0.475497,-0.467939,0.33307,-1.28154,-2.22948,0.0137419,0.489476,1.60473,-0.0549103,-1.20759,0.48767,-0.156564,1.12008,-1.92264,-1.08609,1.7594,-1.08945,-0.9863,0.843888,0.578404
44.9039,0.914879,0.724529,3,7,0,-43.7558,0.0331612,0.837275,0.764063,0.117783,0.69233,0.542035,0.257266,-0.228335,1.31829,0.566052,-0.504212,0.294407,0.951524,-1.18262,0.509048,-0.420499,0.340509,-1.18882,-2.14207,0.0857485,0.545774,1.60735,0.00695824,-1.14755,0.513523,-0.0717231,1.16822,-1.83705,-0.995502,1.79467,-1.02215,-0.934861,0.883753,0.592782
43.6617,0.880555,0.724529,3,7,0,-41.9483,-0.025325,0.891213,0.818199,0.133657,0.680448,0.52003,0.206099,-0.296701,1.35008,0.539663,-0.603887,0.250891,0.949727,-1.32352,0.484759,-0.506624,0.310813,-1.33291,-2.34561,0.0267875,0.519206,1.65907,-0.0549503,-1.28239,0.491079,-0.143284,1.18282,-2.02085,-1.12688,1.85166,-1.1505,-1.05446,0.881976,0.577697
46.2668,0.996327,0.724529,2,3,0,-43.5898,0.0025557,0.844077,0.770833,0.12987,0.667553,0.515986,0.227668,-0.260269,1.29898,0.53952,-0.539934,0.265712,0.928096,-1.22357,0.482714,-0.454609,0.313428,-1.23014,-2.19091,0.0551287,0.519207,1.59054,-0.0240584,-1.18778,0.487402,-0.103903,1.14683,-1.8834,-1.03522,1.7786,-1.06154,-0.973188,0.860277,0.567563
45.1334,0.908705,0.724529,2,3,0,-45.0415,-0.0237189,0.850026,0.752847,0.122102,0.626234,0.475698,0.236904,-0.321594,1.24616,0.527665,-0.53872,0.250153,0.920127,-1.23901,0.442951,-0.49167,0.2465,-1.23232,-2.20921,0.0476323,0.501839,1.53356,-0.0422555,-1.22106,0.440254,-0.100817,1.12875,-1.89993,-1.03723,1.75532,-1.08635,-1.01231,0.830931,0.510245
45.2184,0.999132,0.724529,3,7,0,-44.8296,0.0227006,0.847003,0.806791,0.128826,0.718047,0.562972,0.200373,-0.193847,1.37435,0.54641,-0.566177,0.274173,0.934702,-1.23536,0.528505,-0.425297,0.395549,-1.26087,-2.21168,0.0492913,0.533659,1.67575,-0.0157537,-1.17374,0.543754,-0.126926,1.17076,-1.90253,-1.06357,1.81844,-1.05783,-0.947933,0.896352,0.639452
45.7881,0.976234,0.724529,2,3,0,-44.1196,-0.00765198,0.841291,0.799986,0.119135,0.681855,0.527949,0.1708,-0.224675,1.3328,0.513146,-0.590733,0.242641,0.898886,-1.2561,0.493758,-0.45307,0.360185,-1.28066,-2.2256,0.0198323,0.500167,1.63181,-0.0453653,-1.19594,0.508472,-0.154515,1.13267,-1.91856,-1.08475,1.77543,-1.08037,-0.972088,0.859577,0.602899
45.0459,0.885993,0.724529,3,7,0,-44.1438,-0.0178899,0.85651,0.750652,0.136258,0.630334,0.479361,0.25622,-0.32929,1.24958,0.541305,-0.526206,0.261075,0.93715,-1.23586,0.446621,-0.491975,0.239868,-1.2246,-2.21211,0.0602451,0.513462,1.53706,-0.0337664,-1.22389,0.441389,-0.08537,1.14341,-1.90061,-1.02842,1.77149,-1.08559,-1.01605,0.84019,0.508275
45.3257,0.967855,0.724529,3,7,0,-43.1066,0.0299937,0.836972,0.765593,0.125558,0.690445,0.540043,0.251402,-0.228848,1.31741,0.561872,-0.5096,0.290462,0.947116,-1.18685,0.50701,-0.42292,0.340535,-1.19408,-2.14626,0.0811424,0.542016,1.60685,0.00316282,-1.1504,0.512055,-0.0771748,1.16463,-1.84132,-1.00073,1.7916,-1.02562,-0.937218,0.880982,0.592114
44.6541,0.938901,0.724529,2,7,0,-43.5238,0.000444311,0.837871,0.793367,0.15718,0.684312,0.531333,0.183048,-0.220469,1.33032,0.520654,-0.575765,0.250994,0.904992,-1.24013,0.497391,-0.44425,0.360627,-1.26267,-2.20512,0.0304634,0.506957,1.62721,-0.0359274,-1.18282,0.510978,-0.141492,1.13615,-1.89939,-1.06774,1.7749,-1.06663,-0.960931,0.862838,0.603477
46.1276,0.939484,0.724529,3,7,0,-42.0277,0.00700002,0.861107,0.774985,0.117462,0.675809,0.522207,0.253168,-0.277288,1.31221,0.559976,-0.531193,0.279779,0.95695,-1.23439,0.488632,-0.463071,0.303288,-1.23461,-2.21932,0.0695945,0.536639,1.60663,-0.0161276,-1.20668,0.489804,-0.0869488,1.17442,-1.9058,-1.03634,1.81424,-1.0742,-0.991339,0.877589,0.566357
43.9555,0.663343,0.724529,2,3,0,-42.5856,0.0148089,0.850795,0.817261,0.108337,0.719046,0.562663,0.183342,-0.192987,1.38296,0.537749,-0.585875,0.264812,0.927443,-1.25459,0.527819,-0.432979,0.401874,-1.28411,-2.23644,0.0361279,0.526513,1.68753,-0.026238,-1.1874,0.545309,-0.144306,1.16797,-1.92579,-1.08557,1.82138,-1.07318,-0.958421,0.895042,0.644578
44.2686,0.958391,0.724529,3,7,0,-41.7446,-0.021775,0.875416,0.757523,0.145335,0.632586,0.47915,0.272434,-0.353797,1.25889,0.554167,-0.528344,0.267018,0.959225,-1.25856,0.446001,-0.509457,0.22393,-1.24154,-2.25473,0.0657079,0.523486,1.55015,-0.034579,-1.25382,0.437582,-0.0782748,1.16522,-1.93651,-1.04153,1.80316,-1.10933,-1.04444,0.85147,0.501499
45.6634,0.780044,0.724529,2,3,0,-40.6379,-0.00668156,0.82341,0.783311,0.120706,0.668447,0.517782,0.167502,-0.218626,1.30578,0.502898,-0.577809,0.238167,0.880424,-1.22886,0.484308,-0.442526,0.353938,-1.25309,-2.17782,0.0199605,0.490271,1.59852,-0.0437091,-1.16974,0.498813,-0.150845,1.1094,-1.8773,-1.06133,1.73863,-1.05673,-0.950536,0.842243,0.591383
42.577,0.62648,0.724529,2,3,0,-41.6213,0.0423459,0.852591,0.76386,0.173182,0.701625,0.549851,0.291093,-0.244037,1.32937,0.591424,-0.485897,0.313737,0.984642,-1.18389,0.516721,-0.424194,0.329373,-1.18214,-2.15849,0.107042,0.567524,1.61996,0.0206684,-1.15913,0.516786,-0.046224,1.19824,-1.84813,-0.986009,1.83031,-1.02684,-0.947002,0.902978,0.590995
41.9447,0.902495,0.724529,3,7,0,-40.2639,0.05587,0.885683,0.790997,0.163637,0.738623,0.581184,0.317908,-0.245187,1.38903,0.6274,-0.489519,0.338745,1.036,-1.21587,0.546849,-0.429589,0.349445,-1.21263,-2.22788,0.12505,0.601997,1.69022,0.0342371,-1.19209,0.546121,-0.0329099,1.25665,-1.90551,-1.00901,1.91221,-1.05385,-0.972519,0.948929,0.622059
