# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.0068,0.730865,0.574932,2,3,0,-42.9771,0.00910121,0.80254,0.778703,0.117684,0.679963,0.53175,0.156785,-0.17586,1.31153,0.498842,-0.567935,0.241975,0.866052,-1.19478,0.49863,-0.410772,0.388472,-1.22706,-2.12226,0.0230846,0.49003,1.60089,-0.0323685,-1.12538,0.517597,-0.15101,1.09681,-1.8291,-1.03938,1.71638,-1.02017,-0.906941,0.842444,0.614809
45.3971,1,0.574932,3,7,0,-43.7484,0.013564,0.828976,0.762461,0.140547,0.671229,0.521889,0.226799,-0.236877,1.29506,0.538462,-0.526466,0.269962,0.91982,-1.19514,0.489036,-0.433672,0.328789,-1.20467,-2.14609,0.0609372,0.519754,1.58283,-0.0144863,-1.1558,0.495357,-0.0979572,1.13734,-1.84398,-1.01296,1.76004,-1.03357,-0.943341,0.85805,0.576568
45.315,0.96427,0.574932,3,7,0,-44.193,0.0111496,0.860677,0.771725,0.106208,0.677204,0.523936,0.261356,-0.277069,1.31133,0.565153,-0.522933,0.28488,0.96207,-1.22723,0.490471,-0.459614,0.302034,-1.22582,-2.21118,0.0759708,0.541169,1.60484,-0.0109527,-1.20175,0.490733,-0.0790587,1.17801,-1.89786,-1.0278,1.81632,-1.06841,-0.987423,0.880185,0.565931
44.9377,0.975511,0.574932,2,3,0,-44.5609,0.000594249,0.865153,0.774812,0.102327,0.669332,0.51535,0.253444,-0.290437,1.30612,0.5579,-0.535027,0.276099,0.956927,-1.24345,0.481741,-0.472917,0.291296,-1.24151,-2.23237,0.066481,0.533579,1.60091,-0.0212959,-1.21856,0.481711,-0.0888916,1.17352,-1.91744,-1.0425,1.81478,-1.08423,-1.00341,0.873789,0.556874
45.8477,1,0.574932,2,3,0,-45.0868,0.000864383,0.855099,0.776228,0.10757,0.670611,0.517483,0.235681,-0.272012,1.3071,0.546962,-0.542466,0.269224,0.940841,-1.23739,0.483928,-0.463779,0.307253,-1.24139,-2.21658,0.0577945,0.525312,1.60123,-0.0244491,-1.20474,0.487198,-0.10098,1.16011,-1.90513,-1.04417,1.7982,-1.07534,-0.988812,0.867968,0.566266
45.3099,0.939496,0.574932,3,7,0,-44.5782,-0.0121272,0.865792,0.800063,0.110438,0.677897,0.521589,0.205159,-0.268388,1.33198,0.534383,-0.581142,0.254242,0.932495,-1.27762,0.487156,-0.478017,0.32394,-1.2897,-2.27143,0.0344096,0.515702,1.63353,-0.0427435,-1.23365,0.494943,-0.133411,1.16153,-1.95585,-1.08928,1.81343,-1.1072,-1.01057,0.871319,0.581475
45.7399,1,0.574932,3,7,0,-45.0289,0.0184976,0.834089,0.766826,0.118386,0.679935,0.529704,0.233536,-0.233966,1.30738,0.546785,-0.524412,0.276604,0.930513,-1.19738,0.496659,-0.431605,0.33505,-1.20677,-2.15414,0.0664278,0.527885,1.59684,-0.00960688,-1.15806,0.502912,-0.0932781,1.1492,-1.85017,-1.0139,1.77561,-1.03496,-0.944395,0.86806,0.58447
44.9663,0.903379,0.574932,2,3,0,-44.2332,-0.000469648,0.81819,0.769307,0.109649,0.662764,0.513865,0.185703,-0.223884,1.2899,0.509984,-0.555891,0.246247,0.88556,-1.20739,0.480895,-0.436471,0.341327,-1.22632,-2.1488,0.0331083,0.495365,1.57838,-0.0340724,-1.15562,0.492445,-0.132097,1.10859,-1.85034,-1.03624,1.7301,-1.0404,-0.940647,0.839555,0.580285
44.2448,0.986454,0.574932,3,7,0,-43.5072,0.0112095,0.859746,0.825322,0.118996,0.722403,0.564423,0.182296,-0.199535,1.39294,0.539896,-0.595075,0.264046,0.933716,-1.2711,0.529229,-0.441464,0.401363,-1.30062,-2.26319,0.0331757,0.528418,1.70056,-0.0300794,-1.20361,0.546733,-0.148887,1.1765,-1.94928,-1.10002,1.83657,-1.08802,-0.972397,0.900494,0.6468
44.6948,0.982069,0.574932,3,7,0,-43.2632,-0.0143801,0.830344,0.739916,0.136853,0.624316,0.476863,0.233687,-0.298976,1.23295,0.522192,-0.523475,0.251447,0.905347,-1.20528,0.444727,-0.470042,0.257818,-1.2013,-2.15377,0.0517806,0.497997,1.51489,-0.0340762,-1.18426,0.443519,-0.0954812,1.11138,-1.85158,-1.01049,1.7253,-1.05413,-0.978936,0.822233,0.513953
42.1551,0.957759,0.574932,3,7,0,-42.0267,-0.034364,0.807593,0.722669,0.146547,0.589382,0.445697,0.202523,-0.306873,1.1834,0.486133,-0.533556,0.223035,0.85864,-1.19515,0.414344,-0.476564,0.235912,-1.193,-2.11817,0.0276054,0.463294,1.45842,-0.0545884,-1.17237,0.414128,-0.117134,1.06053,-1.8242,-1.00726,1.65888,-1.04678,-0.97172,0.780504,0.484019
41.9437,0.883732,0.574932,2,7,0,-39.5251,-0.052055,0.80353,0.75876,0.125719,0.602023,0.455501,0.126091,-0.266876,1.22013,0.447782,-0.601854,0.189016,0.816469,-1.24004,0.423018,-0.479198,0.289542,-1.26048,-2.16513,-0.0216241,0.434167,1.5043,-0.0861985,-1.18669,0.435387,-0.185488,1.03711,-1.87196,-1.07364,1.64883,-1.07459,-0.97456,0.774179,0.523137
45.1339,1,0.574932,2,3,0,-42.009,-0.014673,0.818611,0.760134,0.136777,0.64084,0.492722,0.185456,-0.251766,1.26178,0.500388,-0.557586,0.235791,0.876625,-1.21425,0.460046,-0.453989,0.309795,-1.22776,-2.15453,0.026443,0.483567,1.54787,-0.0449162,-1.16984,0.468571,-0.134066,1.09501,-1.85608,-1.03808,1.7129,-1.05147,-0.957774,0.822059,0.55207
44.7502,0.914097,0.574932,2,7,0,-42.5987,0.013593,0.876678,0.801701,0.110416,0.705198,0.547679,0.245812,-0.257829,1.36176,0.570799,-0.551315,0.286498,0.97433,-1.26081,0.513086,-0.460875,0.338478,-1.26825,-2.26569,0.067335,0.549953,1.66487,-0.0144358,-1.22279,0.518303,-0.0983867,1.20206,-1.94628,-1.06575,1.85868,-1.09202,-0.999558,0.904869,0.602062
44.1736,0.981408,0.574932,3,7,0,-43.4346,-0.000296067,0.810833,0.744814,0.14746,0.642167,0.496181,0.209661,-0.246615,1.25169,0.513549,-0.527224,0.250853,0.886608,-1.18174,0.464078,-0.438053,0.306275,-1.19052,-2.11172,0.046794,0.495031,1.53291,-0.0273941,-1.14401,0.469957,-0.108144,1.09889,-1.81624,-1.00305,1.70757,-1.02414,-0.936502,0.825333,0.548951
43.934,0.950083,0.574932,3,7,0,-41.6946,-0.0130469,0.885351,0.816745,0.115697,0.691392,0.531678,0.211165,-0.277071,1.3593,0.546442,-0.593054,0.259866,0.953616,-1.30597,0.496512,-0.489911,0.328065,-1.31753,-2.322,0.0356357,0.52702,1.66729,-0.0438634,-1.26208,0.504034,-0.13528,1.18713,-1.99931,-1.11266,1.85319,-1.13232,-1.03441,0.889815,0.591882
43.3525,0.87533,0.574932,3,7,0,-41.7588,0.0475479,0.838774,0.764135,0.157194,0.706804,0.556357,0.273932,-0.216255,1.333,0.581982,-0.489054,0.309752,0.968207,-1.16934,0.523353,-0.407344,0.353074,-1.17481,-2.13029,0.101248,0.561371,1.62224,0.0217556,-1.1352,0.527425,-0.0558573,1.18464,-1.82474,-0.981209,1.81168,-1.00915,-0.922539,0.899159,0.606232
40.7415,0.914762,0.574932,3,7,0,-39.4286,0.0288128,0.859105,0.704737,0.147725,0.6384,0.491288,0.37356,-0.351844,1.22668,0.611586,-0.41661,0.326859,1.01099,-1.15277,0.460011,-0.462273,0.199189,-1.11409,-2.12383,0.145063,0.572609,1.50225,0.0298958,-1.17798,0.439499,0.0230886,1.1939,-1.81221,-0.919792,1.80402,-1.02367,-0.984667,0.870733,0.484498
43.7276,0.953161,0.574932,3,7,0,-38.2889,-0.0283752,0.873568,0.824365,0.143104,0.682267,0.523022,0.166067,-0.262673,1.35389,0.51527,-0.625387,0.233909,0.916119,-1.31947,0.487724,-0.49292,0.342026,-1.34138,-2.3251,0.00512521,0.500346,1.66269,-0.0653075,-1.26188,0.501003,-0.172756,1.15573,-2.00639,-1.13829,1.82054,-1.13983,-1.03142,0.869669,0.596159
41.3459,0.721606,0.574932,2,3,0,-39.9177,-0.0348538,0.879845,0.833366,0.112977,0.683488,0.522822,0.156528,-0.266472,1.36203,0.5113,-0.64027,0.228151,0.914879,-1.33778,0.487171,-0.501743,0.343839,-1.3616,-2.35116,-0.00353148,0.496975,1.67386,-0.0731375,-1.27741,0.50152,-0.184229,1.15774,-2.03011,-1.15689,1.8286,-1.15548,-1.04432,0.870841,0.59877
45.3782,1,0.574932,2,3,0,-41.0564,-0.0139527,0.878512,0.778575,0.129841,0.658202,0.502577,0.254681,-0.321103,1.29924,0.555683,-0.54688,0.268909,0.961273,-1.27039,0.468715,-0.497425,0.266235,-1.26375,-2.27319,0.0593976,0.529106,1.5964,-0.0332865,-1.25145,0.466087,-0.094276,1.17713,-1.95353,-1.0621,1.82491,-1.11238,-1.03555,0.869533,0.538652
44.9903,0.994188,0.574932,3,7,0,-44.8373,0.0180792,0.816147,0.774956,0.118731,0.686035,0.536829,0.192819,-0.194044,1.31676,0.52382,-0.546078,0.261315,0.898086,-1.19212,0.503697,-0.414387,0.372874,-1.21531,-2.13246,0.045622,0.510973,1.60653,-0.0181118,-1.13463,0.517616,-0.122955,1.12433,-1.83462,-1.02532,1.74741,-1.02215,-0.917818,0.858953,0.608707
44.7675,0.985969,0.574932,2,7,0,-44.2395,0.00624452,0.809225,0.780932,0.121212,0.679107,0.530042,0.161326,-0.186293,1.31304,0.501998,-0.569905,0.242669,0.872476,-1.20413,0.496784,-0.418502,0.380986,-1.23425,-2.13861,0.023691,0.492137,1.60368,-0.0340679,-1.13743,0.51456,-0.149726,1.10304,-1.84308,-1.04523,1.72601,-1.02997,-0.918514,0.844872,0.61063
45.6212,1,0.574932,2,3,0,-44.3286,0.0182399,0.846965,0.772486,0.140989,0.684683,0.532686,0.245548,-0.246879,1.3176,0.557489,-0.52479,0.282669,0.947443,-1.21127,0.499332,-0.440807,0.328375,-1.2173,-2.18175,0.0717665,0.536881,1.6099,-0.00811784,-1.17611,0.503725,-0.0873174,1.16643,-1.8732,-1.02176,1.79996,-1.04912,-0.961094,0.878513,0.583709
43.826,0.909558,0.574932,3,7,0,-42.2218,-0.0501591,0.862641,0.777108,0.125424,0.620467,0.466524,0.195372,-0.333902,1.25851,0.503464,-0.590303,0.222825,0.90111,-1.29438,0.432866,-0.520828,0.248015,-1.29502,-2.28119,0.0119635,0.480256,1.55364,-0.0735899,-1.26605,0.434275,-0.14523,1.11934,-1.96709,-1.09636,1.76061,-1.13357,-1.05009,0.82227,0.511304
43.8956,0.90787,0.574932,2,3,0,-42.0596,-0.0421643,0.876153,0.770124,0.129366,0.622827,0.468189,0.234962,-0.357507,1.25781,0.52883,-0.565155,0.242345,0.933642,-1.28994,0.434625,-0.526392,0.225634,-1.27971,-2.28897,0.0359886,0.500866,1.55249,-0.0592014,-1.27596,0.429988,-0.114094,1.14576,-1.97028,-1.07892,1.78917,-1.13521,-1.06264,0.836472,0.499443
44.2351,1,0.574932,3,7,0,-43.4459,0.0294529,0.81031,0.779387,0.128164,0.701034,0.552001,0.188497,-0.167016,1.33405,0.527048,-0.544004,0.267175,0.898149,-1.18039,0.518782,-0.3967,0.399956,-1.20908,-2.11569,0.0489597,0.516579,1.62439,-0.00999901,-1.1156,0.535761,-0.123395,1.12773,-1.8198,-1.01993,1.75047,-1.00716,-0.897207,0.868195,0.630773
44.591,0.943756,0.574932,3,7,0,-42.7175,-0.0122262,0.834135,0.74784,0.150527,0.633216,0.484682,0.230389,-0.291678,1.24773,0.524732,-0.529724,0.253095,0.909413,-1.21234,0.452252,-0.4685,0.269531,-1.21093,-2.16594,0.0506637,0.501468,1.53216,-0.0336165,-1.18772,0.452479,-0.099542,1.11865,-1.86228,-1.01902,1.73724,-1.05846,-0.980027,0.829977,0.525318
44.4875,0.969872,0.574932,3,7,0,-42.9979,0.0127062,0.831981,0.775203,0.100204,0.681163,0.530387,0.212258,-0.224496,1.31405,0.534974,-0.542624,0.266257,0.917227,-1.20867,0.497091,-0.432927,0.34733,-1.22391,-2.16476,0.0524071,0.518487,1.60552,-0.0189678,-1.16149,0.506596,-0.11205,1.1405,-1.86139,-1.03099,1.76957,-1.04204,-0.945121,0.864137,0.592676
45.0923,0.991301,0.574932,3,7,0,-43.5635,-0.0196434,0.849297,0.801636,0.144727,0.671402,0.516565,0.169143,-0.247183,1.32448,0.508818,-0.600302,0.235287,0.898521,-1.27501,0.482243,-0.471225,0.340787,-1.29642,-2.25273,0.0127886,0.494349,1.62475,-0.0556114,-1.21889,0.495208,-0.160238,1.13156,-1.94287,-1.09895,1.77798,-1.10029,-0.994778,0.853517,0.5878
44.7256,0.976007,0.574932,3,7,0,-44.0593,0.0157088,0.840834,0.758742,0.104429,0.670459,0.520293,0.25318,-0.259048,1.29324,0.554756,-0.512491,0.281308,0.942287,-1.19812,0.487445,-0.442648,0.308685,-1.19947,-2.1602,0.0752556,0.532428,1.58126,-0.00758114,-1.16952,0.489223,-0.0786029,1.15564,-1.85402,-1.00577,1.78122,-1.0408,-0.958615,0.866581,0.564892
45.5523,1,0.574932,2,3,0,-44.2949,0.007132,0.839381,0.781642,0.145499,0.681149,0.529073,0.20912,-0.232827,1.31936,0.534253,-0.552527,0.263111,0.919927,-1.22473,0.495496,-0.442613,0.343897,-1.23984,-2.18924,0.0475449,0.517514,1.6133,-0.0246626,-1.17748,0.504941,-0.118147,1.14496,-1.88318,-1.04523,1.77944,-1.05682,-0.959331,0.865959,0.591577
43.9463,0.88182,0.574932,2,3,0,-42.8121,0.0148892,0.79984,0.760444,0.122898,0.670318,0.524006,0.184731,-0.191619,1.28911,0.510084,-0.539295,0.252897,0.876825,-1.17194,0.491504,-0.408623,0.364373,-1.19522,-2.09366,0.0411179,0.497716,1.57334,-0.0209216,-1.11485,0.505453,-0.124576,1.09903,-1.80175,-1.00897,1.71006,-1.00493,-0.902061,0.83934,0.59517
44.778,0.945567,0.574932,2,7,0,-41.491,-0.0134909,0.887683,0.7863,0.119999,0.665342,0.508128,0.25853,-0.324418,1.3128,0.562274,-0.551443,0.272476,0.972117,-1.28271,0.473926,-0.50214,0.268885,-1.27578,-2.29591,0.0609413,0.535327,1.61295,-0.0328846,-1.26388,0.471142,-0.0941354,1.19003,-1.97292,-1.07204,1.8444,-1.12323,-1.04586,0.87906,0.54428
44.4052,0.958984,0.574932,3,7,0,-42.7454,-0.0153153,0.862894,0.748913,0.148125,0.631561,0.48012,0.271461,-0.339433,1.25042,0.551378,-0.517614,0.268504,0.950532,-1.23626,0.447373,-0.495302,0.230947,-1.22075,-2.21855,0.0691667,0.521646,1.5381,-0.0287217,-1.22987,0.43978,-0.0738687,1.15468,-1.90485,-1.02349,1.78442,-1.08816,-1.02279,0.846305,0.503803
43.9835,0.917833,0.574932,3,7,0,-41.1262,0.0377152,0.855151,0.7599,0.112795,0.693705,0.542037,0.296267,-0.258392,1.31908,0.591282,-0.483752,0.312288,0.985987,-1.187,0.50901,-0.432245,0.314163,-1.18169,-2.16347,0.107521,0.565877,1.60888,0.0181796,-1.16699,0.507093,-0.0430803,1.19712,-1.85228,-0.985294,1.8285,-1.03228,-0.956199,0.898497,0.578659
45.9944,1,0.574932,2,3,0,-43.7694,0.0157678,0.842679,0.788555,0.118334,0.69567,0.542652,0.212984,-0.219688,1.339,0.543215,-0.551227,0.271298,0.930217,-1.22413,0.508819,-0.434503,0.360885,-1.24149,-2.19308,0.0533196,0.527292,1.63512,-0.0175077,-1.17373,0.519518,-0.114943,1.15804,-1.88575,-1.04591,1.7966,-1.05384,-0.953513,0.879464,0.608255
44.9861,0.772556,0.574932,2,3,0,-42.5905,0.0285645,0.834978,0.753364,0.131087,0.678676,0.529564,0.264518,-0.244411,1.29706,0.5639,-0.495831,0.292349,0.948736,-1.17673,0.496947,-0.426631,0.319329,-1.17802,-2.13209,0.0877701,0.541706,1.58304,0.0054698,-1.1484,0.498684,-0.06497,1.16055,-1.82805,-0.985673,1.78174,-1.02055,-0.938997,0.873474,0.573782
44.2987,0.934566,0.574932,3,7,0,-43.1162,0.0267994,0.880766,0.763231,0.127701,0.686068,0.531598,0.321244,-0.305723,1.31693,0.605772,-0.484308,0.316949,1.01325,-1.21844,0.498212,-0.463514,0.275979,-1.20193,-2.22088,0.113969,0.57515,1.61026,0.0135363,-1.21284,0.490083,-0.0314328,1.22104,-1.9007,-1.00065,1.86333,-1.06781,-1.00184,0.905801,0.554885
43.3349,0.964022,0.574932,3,7,0,-42.2887,0.0318695,0.821294,0.811764,0.146108,0.730932,0.577924,0.161472,-0.136341,1.38739,0.526304,-0.578526,0.26456,0.901367,-1.21251,0.543547,-0.393014,0.447301,-1.25399,-2.16418,0.0344954,0.520695,1.68746,-0.0158155,-1.13,0.567666,-0.151096,1.14492,-1.86391,-1.06116,1.78509,-1.02714,-0.901786,0.890472,0.673964
39.903,0.704011,0.574932,3,7,0,-36.4327,-0.034742,0.920278,0.768994,0.179705,0.630111,0.471262,0.314161,-0.422548,1.26987,0.583135,-0.530703,0.279199,1.01029,-1.31216,0.437302,-0.556249,0.17352,-1.27873,-2.35475,0.0787209,0.54461,1.5688,-0.0385501,-1.3283,0.419789,-0.0589734,1.21323,-2.0207,-1.06988,1.87259,-1.16755,-1.1168,0.872607,0.474444
41.7045,0.998046,0.574932,3,7,0,-37.9854,0.0220094,0.835493,0.829334,0.109301,0.736136,0.580166,0.148731,-0.144098,1.40635,0.523386,-0.603666,0.257385,0.904761,-1.24682,0.545081,-0.409078,0.451091,-1.29103,-2.21554,0.0219018,0.518491,1.71254,-0.0277477,-1.16016,0.570736,-0.168665,1.15428,-1.91002,-1.09468,1.80698,-1.05666,-0.926886,0.896833,0.680492
44.0375,1,0.574932,3,7,0,-40.7051,-0.00630407,0.847226,0.729324,0.138646,0.62378,0.475625,0.283943,-0.333028,1.22732,0.55282,-0.491473,0.274629,0.94502,-1.2001,0.443668,-0.47951,0.224527,-1.18146,-2.16354,0.0813524,0.522254,1.50819,-0.017353,-1.19845,0.434314,-0.0560924,1.14248,-1.85564,-0.988094,1.75832,-1.05738,-0.997011,0.837339,0.494429
43.4255,0.978184,0.574932,3,7,0,-42.1259,-0.0134664,0.794452,0.751194,0.125806,0.63407,0.489113,0.16121,-0.224434,1.24588,0.480267,-0.558399,0.2245,0.844739,-1.18887,0.456964,-0.435459,0.326112,-1.20964,-2.10368,0.01583,0.467036,1.5271,-0.0475792,-1.13535,0.469511,-0.146685,1.06339,-1.8138,-1.02486,1.66861,-1.02483,-0.925292,0.803824,0.556732
42.6624,0.902882,0.574932,3,7,0,-40.1019,0.0202805,0.885755,0.797744,0.100926,0.708719,0.550668,0.27266,-0.271329,1.36373,0.588823,-0.534087,0.30065,0.997132,-1.25712,0.516114,-0.46306,0.326104,-1.25767,-2.27034,0.084214,0.56495,1.66672,-0.00371247,-1.22817,0.517502,-0.0770981,1.22112,-1.94783,-1.0537,1.87949,-1.09209,-1.00649,0.916013,0.59651
46.2939,0.687293,0.574932,2,7,0,-39.4805,-0.00659413,0.853715,0.787451,0.127851,0.672582,0.518584,0.209765,-0.261339,1.31655,0.532952,-0.56573,0.256609,0.925582,-1.25323,0.484678,-0.466454,0.322129,-1.26431,-2.23293,0.040435,0.514199,1.61351,-0.0362709,-1.21099,0.491896,-0.124319,1.1507,-1.92177,-1.06676,1.79291,-1.08583,-0.991485,0.863964,0.576556
44.157,0.87604,0.574932,2,7,0,-44.0883,0.010764,0.866368,0.815195,0.107389,0.713547,0.555827,0.207047,-0.224972,1.37801,0.551008,-0.578149,0.271786,0.94867,-1.26771,0.520897,-0.450721,0.373764,-1.28809,-2.26466,0.0458567,0.535663,1.68364,-0.0250251,-1.21244,0.533314,-0.129371,1.18512,-1.94861,-1.08679,1.84348,-1.09062,-0.984624,0.900482,0.626596
45.1016,1,0.574932,2,3,0,-43.7429,0.0180524,0.851859,0.808756,0.11591,0.715143,0.559418,0.200599,-0.20351,1.3734,0.545973,-0.570643,0.271973,0.936622,-1.24501,0.524839,-0.433374,0.38817,-1.26915,-2.22648,0.0468874,0.532539,1.67582,-0.0196831,-1.18509,0.539333,-0.12901,1.17271,-1.9156,-1.07085,1.82301,-1.06765,-0.958825,0.895678,0.634359
46.0358,0.77609,0.574932,3,7,0,-42.0813,0.00628148,0.840097,0.770413,0.112391,0.670852,0.519712,0.225674,-0.250746,1.3015,0.539254,-0.53795,0.26698,0.925841,-1.21674,0.486492,-0.447689,0.321571,-1.22511,-2.18006,0.0560792,0.519774,1.59253,-0.021342,-1.17864,0.492177,-0.103809,1.14514,-1.87395,-1.03094,1.77526,-1.05403,-0.964041,0.86121,0.573434
44.463,0.809921,0.574932,3,7,0,-43.814,0.0095612,0.870796,0.750969,0.116387,0.658316,0.505918,0.30592,-0.324332,1.27957,0.583625,-0.490917,0.297797,0.98667,-1.21857,0.473028,-0.476372,0.249293,-1.20019,-2.20905,0.0985913,0.552519,1.56861,-0.00227324,-1.21583,0.463843,-0.0433543,1.1903,-1.89256,-1.00137,1.82383,-1.07127,-1.00836,0.877203,0.526251
44.1959,0.998684,0.574932,3,7,0,-43.3161,0.0144239,0.846916,0.82595,0.136458,0.72591,0.569127,0.164206,-0.174826,1.39526,0.529342,-0.600121,0.258589,0.916652,-1.25951,0.53404,-0.427313,0.422437,-1.29595,-2.23899,0.0258875,0.521004,1.70173,-0.0308174,-1.18304,0.555382,-0.159928,1.16226,-1.92954,-1.09768,1.81781,-1.07336,-0.951202,0.895477,0.65989
45.4475,0.982417,0.574932,2,7,0,-43.6991,0.0117361,0.83147,0.790738,0.14012,0.693271,0.541153,0.187973,-0.202624,1.33668,0.526413,-0.56466,0.259073,0.907647,-1.22221,0.507359,-0.428453,0.375446,-1.24654,-2.18041,0.0388281,0.513607,1.63222,-0.025569,-1.16269,0.52193,-0.133529,1.13875,-1.87696,-1.05291,1.77404,-1.0485,-0.941419,0.868877,0.615295
42.693,0.853184,0.574932,2,3,0,-42.1142,0.0360749,0.838202,0.824083,0.120446,0.745828,0.590063,0.174709,-0.141827,1.41281,0.542684,-0.581013,0.275219,0.925684,-1.23027,0.555122,-0.398975,0.452021,-1.2701,-2.20079,0.0422082,0.535952,1.71788,-0.0110412,-1.14946,0.578345,-0.145009,1.17206,-1.89441,-1.07353,1.8236,-1.04306,-0.917924,0.910644,0.684818
43.7446,1,0.574932,3,7,0,-41.476,-0.0358931,0.846829,0.744159,0.118884,0.606681,0.457237,0.232233,-0.34095,1.22028,0.516076,-0.541127,0.239165,0.907349,-1.24175,0.424802,-0.503976,0.222596,-1.23175,-2.20731,0.039793,0.489005,1.50505,-0.0522931,-1.22838,0.42026,-0.105171,1.11227,-1.89929,-1.03769,1.73407,-1.09228,-1.02226,0.813263,0.487304
44.4735,0.987971,0.574932,3,7,0,-42.5583,-0.00514251,0.8544,0.772123,0.161666,0.661132,0.508441,0.234509,-0.282716,1.29474,0.542084,-0.543388,0.264311,0.935811,-1.2395,0.475025,-0.470526,0.294646,-1.24152,-2.2173,0.0544691,0.519657,1.5877,-0.0292104,-1.20956,0.477194,-0.102441,1.15317,-1.90616,-1.04464,1.78932,-1.07914,-0.994895,0.859901,0.554605
45.2608,0.93522,0.574932,3,7,0,-41.7188,-0.00307684,0.827009,0.762938,0.108577,0.654954,0.505763,0.20634,-0.249682,1.27886,0.519537,-0.544882,0.251847,0.899879,-1.21081,0.472914,-0.448513,0.315583,-1.22162,-2.15989,0.0423868,0.501398,1.56656,-0.0318676,-1.1698,0.479944,-0.117273,1.11802,-1.85846,-1.03024,1.74019,-1.0486,-0.957128,0.840295,0.56201
42.0288,0.640622,0.574932,3,7,0,-39.8895,-0.0442302,0.843515,0.735947,0.114901,0.591365,0.44298,0.230523,-0.355606,1.19895,0.507986,-0.540401,0.231757,0.897987,-1.24096,0.410844,-0.512193,0.203552,-1.22799,-2.20184,0.0353253,0.479805,1.4812,-0.0586956,-1.23174,0.404641,-0.106424,1.09947,-1.89512,-1.03496,1.71665,-1.09446,-1.02809,0.799539,0.468993
43.9706,1,0.574932,3,7,0,-39.396,0.0241696,0.828159,0.790398,0.15969,0.705357,0.553593,0.195635,-0.185354,1.34812,0.535521,-0.553688,0.269458,0.915098,-1.2072,0.519842,-0.413358,0.391571,-1.23302,-2.16206,0.0489452,0.52341,1.64322,-0.0139786,-1.14575,0.535245,-0.12413,1.14668,-1.85976,-1.04003,1.78059,-1.03292,-0.924472,0.878991,0.629527
43.5751,0.947258,0.574932,3,7,0,-41.7874,-0.014747,0.821432,0.802113,0.107316,0.676187,0.52403,0.129055,-0.196861,1.32609,0.484215,-0.612158,0.221687,0.859821,-1.25119,0.489965,-0.442863,0.382848,-1.28712,-2.20137,-0.00442733,0.476361,1.6236,-0.0589856,-1.17623,0.510988,-0.185159,1.09854,-1.90122,-1.09476,1.73479,-1.07019,-0.951057,0.84019,0.612817
41.7715,0.941476,0.574932,3,7,0,-40.2539,0.0206745,0.912827,0.785513,0.167405,0.699307,0.539706,0.333806,-0.33175,1.34939,0.623221,-0.501682,0.323468,1.0458,-1.26532,0.505283,-0.489264,0.26886,-1.24508,-2.30332,0.115341,0.590223,1.65193,0.00887027,-1.26376,0.495116,-0.032604,1.25842,-1.97158,-1.03675,1.92182,-1.11167,-1.04682,0.929531,0.559755
45.2824,1,0.574932,3,7,0,-41.671,0.0185529,0.85982,0.810069,0.126439,0.716897,0.560276,0.211852,-0.213933,1.37704,0.554243,-0.567294,0.27721,0.948849,-1.25112,0.525577,-0.439109,0.380704,-1.27194,-2.2407,0.0525662,0.539251,1.68063,-0.0173312,-1.19546,0.538227,-0.121855,1.18403,-1.92703,-1.07211,1.83784,-1.07491,-0.969047,0.901949,0.631279
